row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
46222,3033222,2017-01-13 19:28:51,0,0.018664353,0.013890688539957514,0.27688518,0.015594558576189271
46223,3033223,2017-01-13 19:29:07,0,0.011239134,0.010486942923002646,0.25531125,0.014051175589770882
46224,3033224,2017-01-13 19:29:12,0,0.11134378,0.03840220961999568,0.3510559,0.021576075852859446
46225,3033225,2017-01-13 19:29:16,0,0.01488052,0.012249922353779755,0.32407412,0.01926719779570369
46226,3033226,2017-01-13 19:29:17,0,0.04529916,0.022815796153700788,0.27346233,0.015344392028866206
46227,3033227,2017-01-13 19:29:17,0,0.12279835,0.040730953113943195,0.43406454,0.029880829243225063
46228,3033228,2017-01-13 19:29:21,0,0.1572388,0.047408289044264744,0.25188145,0.013812916068203578
46229,3033229,2017-01-13 19:29:28,0,0.013897111,0.011794528740773929,0.27480575,0.015442334849426684
46230,3033230,2017-01-13 19:29:28,0,0.021762414,0.015128748900823856,0.27821085,0.01569200112256323
46231,3033231,2017-01-13 19:29:49,0,0.03127584,0.0185229561850576,0.23987584,0.012993533260197828
46232,3033232,2017-01-13 19:29:58,0,0.0106187025,0.010162693000006762,0.18022093,0.009228134953547929
46233,3033233,2017-01-13 19:30:04,0,0.004789561,0.006547137011974974,0.21262182,0.011213265671395327
46234,3033234,2017-01-13 19:30:20,0,0.08653993,0.033085892731169755,0.30167452,0.017469827609513343
46235,3033235,2017-01-13 19:30:39,0,0.01078502,0.01025041666746267,0.28183213,0.015959774516402184
46236,3033236,2017-01-13 19:30:53,0,0.05577085,0.02567637278571417,0.3941302,0.025634630754308586
46237,3033237,2017-01-13 19:31:09,0,0.11635194,0.0394285747674683,0.40301895,0.026536247570205986
46238,3033238,2017-01-13 19:31:11,0,0.025811506,0.01663779188957057,0.35111237,0.021581085305849883
46239,3033239,2017-01-13 19:31:35,0,0.041003115,0.02156714675138388,0.22249395,0.011845812664144514
46240,3033240,2017-01-13 19:31:50,0,0.012628428,0.011185577143281855,0.29791856,0.01717828261921715
46241,3033241,2017-01-13 19:32:07,0,0.01849606,0.01382098278957582,0.25109696,0.0137586844230841
46242,3033242,2017-01-13 19:32:12,0,0.026915276,0.01703123841518502,0.30000272,0.01733972240929631
46243,3033243,2017-01-13 19:32:22,0,0.20394436,0.05598218019756728,0.37662062,0.023925185988437948
46244,3033244,2017-01-13 19:32:30,0,0.022412565,0.015378682420747433,0.24438132,0.013298405495408498
46245,3033245,2017-01-13 19:32:35,0,0.06743642,0.028628312202828597,0.31542856,0.0185612685947036
46246,3033246,2017-01-13 19:33:04,0,0.05835002,0.026347756814404277,0.38140023,0.024383333214086235
46247,3033247,2017-01-13 19:33:10,0,0.023515338,0.015795614052535475,0.43034813,0.029463492600676225
46248,3033248,2017-01-13 19:33:16,0,0.010827158,0.010272546973146264,0.23533092,0.012689121775917203
46249,3033249,2017-01-13 19:33:44,0,0.04720784,0.023355215348339307,0.4348908,0.029974275375166125
46250,3033250,2017-01-13 19:33:46,0,0.054492846,0.025339272853859666,0.34565958,0.021100927700223735
46251,3033251,2017-01-13 19:33:46,0,0.033508923,0.01925294399151459,0.24203914,0.013139528654568541
46252,3033252,2017-01-13 19:34:11,0,0.047596443,0.02346396876270454,0.3436953,0.02092967978516223
46253,3033253,2017-01-13 19:34:21,0,0.0685034,0.028888353872686724,0.23825568,0.01288465994550603
46254,3033254,2017-01-13 19:34:30,0,0.47010374,0.10540763332593096,0.37705594,0.02396665679404307
46255,3033255,2017-01-13 19:34:33,0,0.036306854,0.020139647200629322,0.42601004,0.028982397025685794
46256,3033256,2017-01-13 19:34:52,0,0.0812387,0.031887212726752295,0.2941274,0.01688675394051192
46257,3033257,2017-01-13 19:35:07,0,0.041220933,0.02163169011963147,0.7340724,0.09497032386720548
46258,3033258,2017-01-13 19:35:08,0,0.020265045,0.014540588444641976,0.13857354,0.0068598785430789766
46259,3033259,2017-01-13 19:35:20,0,0.16761172,0.04934893562035394,0.35602427,0.022019735495335497
46260,3033260,2017-01-13 19:36:03,0,0.114356734,0.0390212790129581,0.5063322,0.03908915462908741
46261,3033261,2017-01-13 19:36:24,0,0.08613622,0.032995512186841304,0.5775745,0.050841612675109366
46262,3033262,2017-01-13 19:36:40,0,0.026048403,0.016722828088576145,0.27855185,0.015717116348085078
46263,3033263,2017-01-13 19:36:50,0,0.52237594,0.11682509090580054,0.5795366,0.05121459190750182
46264,3033264,2017-01-13 19:36:59,0,0.032515112,0.01893065679086935,0.3475285,0.021264703006382026
46265,3033265,2017-01-13 19:37:07,0,0.34068498,0.08037167631055141,0.32401928,0.019262670440003557
46266,3033266,2017-01-13 19:37:12,0,0.0225819,0.015443265933844982,0.3804973,0.02429630622406377
46267,3033267,2017-01-13 19:37:14,0,0.025296057,0.01645161213232876,0.3670265,0.02302399718410699
46268,3033268,2017-01-13 19:37:41,0,0.063555144,0.02766923644117867,0.43323174,0.0297868889475542
46269,3033269,2017-01-13 19:38:01,0,0.1014045,0.03632264836051715,0.2718602,0.015228000026911881
46270,3033270,2017-01-13 19:38:07,0,0.08905227,0.03364516564763546,0.5173024,0.040698630683473916
46271,3033271,2017-01-13 19:38:20,0,0.012668593,0.011205257136392276,0.23974378,0.012984644421291602
46272,3033272,2017-01-13 19:38:50,0,0.01569257,0.012616116615999177,0.42290977,0.028642498111268195
46273,3033273,2017-01-13 19:38:55,0,0.0340782,0.019435767763007053,0.43575907,0.03007273136452488
46274,3033274,2017-01-13 19:40:23,0,0.04935138,0.023950781500830368,0.30233765,0.01752158588944266
46275,3033275,2017-01-13 19:40:35,0,0.034725435,0.019642096601579624,0.23728837,0.012819846921339974
46276,3033276,2017-01-13 19:40:36,0,0.01481708,0.012220950462820894,0.5366701,0.04370377240403919
46277,3033277,2017-01-13 19:40:37,0,0.44592318,0.10043615898085831,0.31021786,0.018143298631146908
46278,3033278,2017-01-13 19:40:39,0,0.012354741,0.011050736629910242,0.25178343,0.013806134584290558
46279,3033279,2017-01-13 19:40:53,0,0.009985158,0.009822825808141117,0.18840972,0.009717261145158073
46280,3033280,2017-01-13 19:40:56,0,0.02968839,0.01799069759719448,0.26563424,0.0147798738383893
46281,3033281,2017-01-13 19:40:56,0,0.096703894,0.035317000474966345,0.5009676,0.03832489984812392
46282,3033282,2017-01-13 19:41:07,0,0.29193118,0.07161714852275461,0.35015053,0.021495873263104186
46283,3033283,2017-01-13 19:41:22,0,0.04112963,0.021604652211720914,0.29520229,0.016969131149645243
46284,3033284,2017-01-13 19:41:29,0,0.02960246,0.017961549668225166,0.26482102,0.014721826955229715
46285,3033285,2017-01-13 19:41:48,0,0.006152464,0.007517447720179475,0.1268775,0.006227759878221828
46286,3033286,2017-01-13 19:41:57,0,0.08925023,0.033689006208850764,0.4482018,0.03151373163382153
46287,3033287,2017-01-13 19:42:00,1,0.06356702,0.027672203849103634,0.4278469,0.029185318436771964
46288,3033288,2017-01-13 19:42:52,1,0.1189181,0.03994944045149276,0.48211232,0.035750156138412
46289,3033289,2017-01-13 19:43:00,0,0.024909548,0.016310944653624596,0.3695807,0.023261551372832506
46290,3033290,2017-01-13 19:43:19,0,0.21215196,0.05745544281475483,0.37188014,0.023476871565188077
46291,3033291,2017-01-13 19:43:38,0,0.15590549,0.047156885491441515,0.25676966,0.01415306235454747
46292,3033292,2017-01-13 19:44:20,0,0.098607704,0.03572614947834945,0.44942528,0.03165853184723929
46293,3033293,2017-01-13 19:44:39,0,0.09612782,0.03519268444886196,0.34403563,0.020959284124284615
46294,3033294,2017-01-13 19:44:41,0,0.05008242,0.024151546420439023,0.32490897,0.01933620398349821
46295,3033295,2017-01-13 19:44:50,0,0.25291377,0.06470259228246922,0.4230621,0.02865912219426186
46296,3033296,2017-01-13 19:44:54,0,0.067664385,0.028683997757143018,0.2992376,0.017280359090081153
46297,3033297,2017-01-13 19:45:01,0,0.018313758,0.013745162821159234,0.44330516,0.030939848345320323
46298,3033298,2017-01-13 19:45:19,0,0.007309245,0.008267627845437409,0.3411726,0.020711064370896766
46299,3033299,2017-01-13 19:45:51,0,0.17736909,0.05115251078028349,0.23923036,0.012950110255246306
46300,3033300,2017-01-13 19:45:54,0,0.01086752,0.010293709366156324,0.14331771,0.007120187001905408
46301,3033301,2017-01-13 19:45:57,0,0.02535102,0.016471541046531257,0.45632422,0.032485815592884305
46302,3033302,2017-01-13 19:46:09,0,0.04851735,0.023720294112355864,0.34282115,0.020853758675057607
46303,3033303,2017-01-13 19:46:14,0,0.109128505,0.03794382944292428,0.3179792,0.018767901941480352
46304,3033304,2017-01-13 19:46:34,0,0.015601228,0.012575346393573312,0.2454715,0.013372645102695811
46305,3033305,2017-01-13 19:46:37,0,0.031986367,0.018757516041390834,0.35010728,0.021492047447449304
46306,3033306,2017-01-13 19:46:39,0,0.11558069,0.039271379668498634,0.40788722,0.027040180006962726
46307,3033307,2017-01-13 19:46:40,0,0.014087091,0.01188357806575105,0.4139587,0.02767902100494731
46308,3033308,2017-01-13 19:46:41,0,0.035814337,0.019985666812104688,0.28234786,0.015998100910542972
46309,3033309,2017-01-13 19:46:47,0,0.032766007,0.01901240286471099,0.2187663,0.011605369012607085
46310,3033310,2017-01-13 19:47:05,0,0.0046745953,0.00645995168621621,0.21999952,0.011684698463483195
46311,3033311,2017-01-13 19:47:08,0,0.00324002,0.005277193660662586,0.20729135,0.010877291573658982
46312,3033312,2017-01-13 19:47:37,0,0.051526103,0.024544671407475613,0.7242621,0.09096113800775617
46313,3033313,2017-01-13 19:47:39,0,0.070823714,0.029448781784344027,0.20671357,0.010841104719794372
46314,3033314,2017-01-13 19:47:39,0,0.012015635,0.010881827629868248,0.31759453,0.018736653110096115
46315,3033315,2017-01-13 19:47:41,1,0.20900038,0.05689054377279799,0.27860633,0.015721130725372477
46316,3033316,2017-01-13 19:47:55,0,0.006075014,0.007465062648825576,0.2070146,0.010859953198346192
46317,3033317,2017-01-13 19:48:00,0,0.0026854007,0.004758005348904029,0.26237342,0.014547787209395093
46318,3033318,2017-01-13 19:48:03,0,0.0031163755,0.005165135379968112,0.3231521,0.01919115978469683
46319,3033319,2017-01-13 19:48:03,0,0.1190467,0.03997545790724968,0.39762142,0.025985953473594146
46320,3033320,2017-01-13 19:48:09,0,0.032144226,0.018809332109688045,0.34391642,0.02094891084722265
46321,3033321,2017-01-13 19:48:15,1,0.0062299212,0.007569544182970404,0.24829862,0.013566029404933667
46322,3033322,2017-01-13 19:48:22,0,0.06282797,0.02748714512374784,0.73777485,0.09654929311205032
46323,3033323,2017-01-13 19:48:32,0,0.047917396,0.023553524017782813,0.31371662,0.01842333497258256
46324,3033324,2017-01-13 19:48:58,0,0.02744849,0.017218852407475678,0.68596077,0.07738244984273383
46325,3033325,2017-01-13 19:49:03,0,0.0016412702,0.0036263639350160113,0.23469923,0.012647057706649669
46326,3033326,2017-01-13 19:49:16,0,0.029256513,0.017843840027282714,0.30880693,0.0180310717701935
46327,3033327,2017-01-13 19:49:31,0,0.21318175,0.057639822481324224,0.44120762,0.030696741573663328
46328,3033328,2017-01-13 19:49:47,0,0.006227191,0.007567712840630723,0.29866633,0.017236108633606514
46329,3033329,2017-01-13 19:50:31,0,0.041890427,0.021829213576690473,0.2788109,0.015736209110088554
46330,3033330,2017-01-13 19:50:42,0,0.022641512,0.015465952229901596,0.22592673,0.012068982135723376
46331,3033331,2017-01-13 19:50:51,0,0.019488832,0.014228322506207215,0.310754,0.01818604941808428
46332,3033332,2017-01-13 19:50:55,0,0.02358989,0.015823495046210573,0.2826576,0.01602114193382583
46333,3033333,2017-01-13 19:51:00,0,0.023817012,0.01590820232612335,0.3739957,0.023676202204704136
46334,3033334,2017-01-13 19:51:04,0,0.021511694,0.015031511140404116,0.4112202,0.027389433306642393
46335,3033335,2017-01-13 19:51:14,0,0.07080822,0.029445061163201565,0.79606456,0.12755456373058963
46336,3033336,2017-01-13 19:51:32,0,0.604824,0.13739524702483055,0.7821867,0.11892986591603731
46337,3033337,2017-01-13 19:51:33,0,0.10151823,0.03634679211465418,0.46705756,0.03381050507532018
46338,3033338,2017-01-13 19:51:38,0,0.13410474,0.04297024012669026,0.6566575,0.0687769446782141
46339,3033339,2017-01-13 19:51:41,0,0.0628245,0.027486275691083792,0.3633105,0.02268138680368511
46340,3033340,2017-01-13 19:52:12,0,0.018569006,0.013851229864953742,0.26302856,0.014594273925166608
46341,3033341,2017-01-13 19:52:15,0,0.009078673,0.009319454976469962,0.29038474,0.016601620737814342
46342,3033342,2017-01-13 19:52:15,0,0.017300274,0.013317532541079917,0.50369203,0.03871120144622168
46343,3033343,2017-01-13 19:52:26,0,0.07926787,0.0314347118552241,0.2462365,0.013424850294564672
46344,3033344,2017-01-13 19:52:52,0,0.3075345,0.07439829912002761,0.42186812,0.028529020633275965
46345,3033345,2017-01-13 19:53:04,0,0.019755436,0.014336171597909708,0.4651368,0.03356999379829456
46346,3033346,2017-01-13 19:53:06,0,0.08088767,0.03180689907234068,0.43883806,0.03042404455398187
46347,3033347,2017-01-13 19:53:10,0,0.05449825,0.02534070503589334,0.44896713,0.03160424228314625
46348,3033348,2017-01-13 19:53:14,0,0.032027673,0.01877108471430703,0.47382706,0.03467053435728155
46349,3033349,2017-01-13 19:53:17,0,0.008173862,0.008794243763500525,0.21818174,0.011567840571410734
46350,3033350,2017-01-13 19:53:37,0,0.14110719,0.04433200319993729,0.36127484,0.02249519405525193
46351,3033351,2017-01-13 19:53:46,0,0.02141677,0.014994569187148777,0.45627895,0.03248032656743939
46352,3033352,2017-01-13 19:53:48,0,0.0033616005,0.0053855278004987985,0.21094996,0.011107475588246655
46353,3033353,2017-01-13 19:53:49,0,0.124033764,0.04097830171693308,0.24351953,0.013239849148413392
46354,3033354,2017-01-13 19:53:53,0,0.02117706,0.014900965750737077,0.49158806,0.03702298377036947
46355,3033355,2017-01-13 19:54:01,0,0.020412315,0.014599247574270465,0.3025582,0.017538820487289733
46356,3033356,2017-01-13 19:54:02,0,0.077794865,0.031093929373261796,0.8270536,0.15078683405958412
46357,3033357,2017-01-13 19:54:05,0,0.010555777,0.010129344869243408,0.25791577,0.014233374094886153
46358,3033358,2017-01-13 19:54:13,0,0.08974905,0.03379933097289157,0.71890837,0.0888738743669324
46359,3033359,2017-01-13 19:54:15,0,0.0012818817,0.00316415397213046,0.12957317,0.006372257619286257
46360,3033360,2017-01-13 19:54:39,0,0.046004083,0.023016053456858938,0.58347994,0.0519735022200012
46361,3033361,2017-01-13 19:54:39,0,0.06267342,0.02744834341071707,0.3120468,0.018289373482116403
46362,3033362,2017-01-13 19:54:40,0,0.003809375,0.005770151300957511,0.25841305,0.01426828704547629
46363,3033363,2017-01-13 19:55:36,0,0.021377161,0.014979133534323437,0.22891323,0.012264518232329368
46364,3033364,2017-01-13 19:55:56,0,0.04863115,0.02375183498542072,0.24739794,0.013504284510627509
46365,3033365,2017-01-13 19:56:02,0,0.0030573488,0.005110937871846372,0.1704788,0.008656707835414513
46366,3033366,2017-01-13 19:56:15,0,0.033792317,0.0193441160781943,0.14946397,0.007460890987928757
46367,3033367,2017-01-13 19:56:32,0,0.016956957,0.013170217507968048,0.23406206,0.012604688738856439
46368,3033368,2017-01-13 19:56:37,0,0.00830516,0.00887200365290527,0.16353685,0.008256247614249939
46369,3033369,2017-01-13 19:56:51,0,0.10071644,0.03617639065821308,0.30904922,0.018050315465726958
46370,3033370,2017-01-13 19:56:54,0,0.079933204,0.03158790786966464,0.23202029,0.012469326654831601
46371,3033371,2017-01-13 19:57:00,0,0.031796224,0.018694961287014894,0.4795944,0.03541884047013773
46372,3033372,2017-01-13 19:57:09,0,0.11897412,0.03996077481315021,0.7297073,0.0931559442579202
46373,3033373,2017-01-13 19:57:22,0,0.004351328,0.006209515374685661,0.36978185,0.02328033312194693
46374,3033374,2017-01-13 19:57:48,0,0.013356411,0.01153811896064181,0.30551708,0.017770943926236453
46375,3033375,2017-01-13 19:57:54,0,0.16764624,0.049355352760393566,0.60115826,0.05553697801613014
46376,3033376,2017-01-13 19:57:59,0,0.028601939,0.017619503892789334,0.16794215,0.00850973815313623
46377,3033377,2017-01-13 19:58:09,0,0.29881865,0.07284296920722265,0.789222,0.12318523229047487
46378,3033378,2017-01-13 19:58:30,0,0.054531224,0.02534944005636949,0.58644575,0.052552650187006056
46379,3033379,2017-01-13 19:58:44,0,0.09744549,0.035476683302768736,0.33695668,0.020348982336859563
46380,3033380,2017-01-13 19:59:13,0,0.0062918514,0.007610989954345458,0.76681876,0.11038126592476614
46381,3033381,2017-01-13 19:59:15,0,0.03309312,0.019118592297354298,0.32848793,0.019633734129336406
46382,3033382,2017-01-13 19:59:18,0,0.0059407256,0.007373522546925656,0.579047,0.05112123956601992
46383,3033383,2017-01-13 19:59:19,0,0.018268486,0.013726283629701764,0.3329423,0.02000795090240279
46384,3033384,2017-01-13 19:59:25,0,0.018153073,0.013678061878729058,0.26593563,0.014801415232319984
46385,3033385,2017-01-13 19:59:37,0,0.24719594,0.06369007291726846,0.40227374,0.026459749029412578
46386,3033386,2017-01-13 20:00:04,0,0.031708784,0.018666142090890896,0.27927718,0.01577060702007172
46387,3033387,2017-01-13 20:00:06,0,0.0054331035,0.007018838645616628,0.23136117,0.012425760707897913
46388,3033388,2017-01-13 20:00:09,0,0.027896093,0.017375156500393344,0.19034582,0.009834114907074523
46389,3033389,2017-01-13 20:00:19,0,0.007455165,0.008358373291186381,0.3483552,0.02133741320986737
46390,3033390,2017-01-13 20:00:29,0,0.040244572,0.021341282084284555,0.2941047,0.016885015889353063
46391,3033391,2017-01-13 20:00:30,0,0.046919692,0.02327434545939037,0.49118716,0.036968283905062196
46392,3033392,2017-01-13 20:00:39,0,0.20054649,0.05537012802352059,0.7989266,0.12945422514947375
46393,3033393,2017-01-13 20:00:52,0,0.39295852,0.0900730374994239,0.87001806,0.19676793776226675
46394,3033394,2017-01-13 20:01:14,0,0.08386747,0.03248487313839148,0.39860496,0.026085577420048512
46395,3033395,2017-01-13 20:01:17,0,0.14123733,0.04435714842026989,0.642403,0.06503570190232853
46396,3033396,2017-01-13 20:01:21,0,0.05240333,0.024781439428399738,0.33530107,0.020207895692591356
46397,3033397,2017-01-13 20:01:31,0,0.0038697512,0.005820425807709596,0.19813149,0.010308793007974285
46398,3033398,2017-01-13 20:01:40,0,0.0032664773,0.005300921330882798,0.2547468,0.014011834170738976
46399,3033399,2017-01-13 20:01:50,0,0.0648622,0.027994586306919398,0.61891115,0.05940525516535102
46400,3033400,2017-01-13 20:02:10,0,0.09208934,0.034314222491449387,0.5878497,0.05282935196902194
46401,3033401,2017-01-13 20:02:13,0,0.013251304,0.011487749678601875,0.5138488,0.04018501869027879
46402,3033402,2017-01-13 20:02:32,0,0.025784666,0.016628136302389112,0.31433827,0.01847335240402786
46403,3033403,2017-01-13 20:02:47,0,0.0064649046,0.007725849014950831,0.41119447,0.02738672485819613
46404,3033404,2017-01-13 20:03:01,0,0.2729484,0.06824928050247264,0.42864078,0.029273376075127398
46405,3033405,2017-01-13 20:03:31,0,0.0752771,0.03050609714549399,0.2842288,0.016138290258909588
46406,3033406,2017-01-13 20:03:33,0,0.010529205,0.010115236624869989,0.40549567,0.026791710561507417
46407,3033407,2017-01-13 20:04:03,0,0.0264788,0.016876487408504805,0.26738006,0.01490486638781724
46408,3033408,2017-01-13 20:04:07,0,0.010958627,0.01034134999722663,0.41429132,0.027714357879642198
46409,3033409,2017-01-13 20:04:14,0,0.098689534,0.035743678225853136,0.44992468,0.03171780013856845
46410,3033410,2017-01-13 20:04:15,0,0.017677272,0.013477842587462473,0.4497987,0.03170284056770441
46411,3033411,2017-01-13 20:04:23,0,0.020123918,0.014484203281733294,0.42921257,0.02933693374998313
46412,3033412,2017-01-13 20:04:34,0,0.15856934,0.04765870346458588,0.2516641,0.013797880932726648
46413,3033413,2017-01-13 20:04:59,0,0.04230945,0.021952190248396283,0.32281268,0.0191632141445655
46414,3033414,2017-01-13 20:05:12,0,0.002281102,0.004348458957019456,0.33158562,0.01989351015721124
46415,3033415,2017-01-13 20:05:25,0,0.05550828,0.025607359353015804,0.4027016,0.0265036481431552
46416,3033416,2017-01-13 20:05:27,0,0.0070399153,0.008097991156013406,0.2531692,0.01390215195918471
46417,3033417,2017-01-13 20:05:37,0,0.014354352,0.012007964559405908,0.3085087,0.018007401415809945
46418,3033418,2017-01-13 20:06:12,0,0.019462703,0.014217718273533108,0.28982183,0.01655896269143316
46419,3033419,2017-01-13 20:06:33,0,0.0031535309,0.005199015150757989,0.3058417,0.017796517009479536
46420,3033420,2017-01-13 20:06:38,0,0.042356048,0.02196583490141394,0.36461315,0.022801087502266722
46421,3033421,2017-01-13 20:06:44,0,0.025895916,0.016668129296542378,0.240079,0.013007213732093792
46422,3033422,2017-01-13 20:06:53,0,0.09779871,0.03555260281382759,0.185745,0.009557193102906876
46423,3033423,2017-01-13 20:06:54,0,0.003678661,0.005660069694910886,0.27265725,0.015285848120616416
46424,3033424,2017-01-13 20:06:56,0,0.008676728,0.009089151455363457,0.290628,0.016620072653242095
46425,3033425,2017-01-13 20:06:59,0,0.009990218,0.009825577371840845,0.1784857,0.009125532127038158
46426,3033426,2017-01-13 20:07:06,0,0.040706072,0.021478902677895883,0.2515716,0.013791484059391996
46427,3033427,2017-01-13 20:07:12,0,0.022473713,0.015402028330020384,0.2667479,0.014859546647127348
46428,3033428,2017-01-13 20:07:54,0,0.016488964,0.012967296615650265,0.2988659,0.017251561090318286
46429,3033429,2017-01-13 20:08:09,0,0.18991405,0.05344544307945945,0.21481964,0.011352917769354097
46430,3033430,2017-01-13 20:08:25,0,0.056402642,0.025841918227109247,0.59957445,0.05520648978964317
46431,3033431,2017-01-13 20:08:35,0,0.006634538,0.007837115566508061,0.22303534,0.011880897282014807
46432,3033432,2017-01-13 20:08:46,0,0.0055935173,0.007132462563939968,0.19230764,0.009952998731444968
46433,3033433,2017-01-13 20:08:52,0,0.005578396,0.007121814454925882,0.12821211,0.006299212074440234
46434,3033434,2017-01-13 20:09:02,0,0.009255915,0.009419569832688624,0.24093929,0.013065213223313681
46435,3033435,2017-01-13 20:09:09,0,0.024988823,0.016339871400302023,0.30722055,0.017905367410735114
46436,3033436,2017-01-13 20:09:27,0,0.027846927,0.0173580395594435,0.2888759,0.016487411295794764
46437,3033437,2017-01-13 20:09:54,0,0.07218756,0.02977506959083652,0.2270773,0.012144161265438224
46438,3033438,2017-01-13 20:09:59,0,0.008049417,0.008720029528312207,0.15853472,0.007971057783795194
46439,3033439,2017-01-13 20:10:07,0,0.03660167,0.020231406745064087,0.16738765,0.00847770955439038
46440,3033440,2017-01-13 20:10:13,0,0.24130927,0.06264689362423223,0.7691353,0.1116091249433489
46441,3033441,2017-01-13 20:10:22,0,0.37873727,0.08739069174290037,0.38654864,0.02488387466240868
46442,3033442,2017-01-13 20:10:50,0,0.038329486,0.02076319284163838,0.22728881,0.012158002012578016
46443,3033443,2017-01-13 20:10:52,0,0.005223244,0.006867903775838471,0.22416098,0.011953978424453542
46444,3033444,2017-01-13 20:11:02,0,0.03148624,0.0185926436801038,0.46811178,0.033943165129140425
46445,3033445,2017-01-13 20:11:21,0,0.01311216,0.011420798917070625,0.258424,0.014269057486286183
46446,3033446,2017-01-13 20:11:34,0,0.036246482,0.020120818985902265,0.24923195,0.01363014813401674
46447,3033447,2017-01-13 20:11:38,0,0.16925372,0.04965383490902285,0.24454392,0.0133094666721566
46448,3033448,2017-01-13 20:11:45,0,0.10766417,0.037639279931083985,0.21467523,0.011343721578699636
46449,3033449,2017-01-13 20:11:59,0,0.076165155,0.030714221805825268,0.7919163,0.12487749422187758
46450,3033450,2017-01-13 20:12:18,0,0.5772918,0.13009981783123636,0.43024513,0.029451995117382997
46451,3033451,2017-01-13 20:12:26,0,0.008860787,0.009195187043860133,0.16890337,0.00856534229070029
46452,3033452,2017-01-13 20:12:29,0,0.33099183,0.07861392410899552,0.32980758,0.01974414383018665
46453,3033453,2017-01-13 20:12:38,0,0.011973672,0.010860780372305102,0.23940864,0.01296209720716324
46454,3033454,2017-01-13 20:12:46,0,0.072040305,0.02973994883759733,0.34011406,0.020619769342644707
46455,3033455,2017-01-13 20:12:53,0,0.05523089,0.025534314887268546,0.3338984,0.02008884550671588
46456,3033456,2017-01-13 20:12:55,0,0.079558216,0.03150162096116932,0.25166538,0.01379796955878427
46457,3033457,2017-01-13 20:13:23,0,0.0127598,0.011249844908600577,0.26907432,0.015026662165737314
46458,3033458,2017-01-13 20:13:34,0,0.04425935,0.022518110725026366,0.33915478,0.02053725812299533
46459,3033459,2017-01-13 20:14:48,0,0.010617741,0.010162184300033641,0.17669088,0.009019783196549598
46460,3033460,2017-01-13 20:15:35,0,0.1083452,0.03778107639464187,0.41106993,0.027373612398550632
46461,3033461,2017-01-13 20:15:36,0,0.07199736,0.029729701278801694,0.51741725,0.040715823621123165
46462,3033462,2017-01-13 20:15:51,0,0.20502785,0.05617707095231493,0.7813746,0.11845325080185426
46463,3033463,2017-01-13 20:16:04,0,0.3566004,0.08328232515409202,0.89198756,0.23049243582156612
46464,3033464,2017-01-13 20:16:14,0,0.053355865,0.02503678823894747,0.39296022,0.02551769434291404
46465,3033465,2017-01-13 20:16:30,0,0.019192727,0.014107788993159788,0.29102656,0.01665033124346927
46466,3033466,2017-01-13 20:16:40,0,0.040440254,0.02139971291106689,0.5862409,0.052512411668484374
46467,3033467,2017-01-13 20:16:40,0,0.011072975,0.010400896861787006,0.32648993,0.019467291496729353
46468,3033468,2017-01-13 20:16:56,0,0.010679058,0.010194596936210967,0.4245008,0.02881652577413213
46469,3033469,2017-01-13 20:17:07,0,0.029296484,0.017857469918361065,0.31124136,0.018224960624068372
46470,3033470,2017-01-13 20:17:14,0,0.024232745,0.016062365119727733,0.37570328,0.023837962587169925
46471,3033471,2017-01-13 20:17:31,0,0.014326913,0.011995241296438074,0.26597202,0.014804017083912057
46472,3033472,2017-01-13 20:17:37,0,0.030575985,0.018289731284868695,0.28612867,0.016280542511597374
46473,3033473,2017-01-13 20:17:57,0,0.008869406,0.009200128027231476,0.33325544,0.020034422639604425
46474,3033474,2017-01-13 20:18:00,0,0.58266747,0.13148656010075407,0.61013705,0.0574549000601907
46475,3033475,2017-01-13 20:18:14,0,0.096391,0.03524950785409273,0.5024741,0.03853804953672425
46476,3033476,2017-01-13 20:18:54,0,0.0037818842,0.0057471419649015735,0.31117544,0.01821969445461171
46477,3033477,2017-01-13 20:19:31,0,0.014629824,0.012135115474250346,0.3032732,0.01759475350913854
46478,3033478,2017-01-13 20:19:45,0,0.055781,0.025679037434314916,0.20829703,0.01094038500991932
46479,3033479,2017-01-13 20:19:54,0,0.021544887,0.015044412166553318,0.25121352,0.013766735815795319
46480,3033480,2017-01-13 20:19:54,0,0.09341036,0.03460294234363007,0.6209014,0.05985862240890223
46481,3033481,2017-01-13 20:20:02,0,0.09747718,0.03548349916937466,0.2981355,0.01719504710240377
46482,3033482,2017-01-13 20:20:14,0,0.050922982,0.024380970147941366,0.30635014,0.017836610174536253
46483,3033483,2017-01-13 20:20:15,0,0.02153324,0.01503988619808887,0.56192124,0.04797160316716052
46484,3033484,2017-01-13 20:20:21,0,0.07016337,0.029289979935051634,0.41743946,0.028050572306312284
46485,3033485,2017-01-13 20:20:40,0,0.3138417,0.07552716200059141,0.6580599,0.06915960904060008
46486,3033486,2017-01-13 20:20:57,0,0.005071349,0.006756961639991512,0.16453315,0.008313384869575202
46487,3033487,2017-01-13 20:21:05,0,0.14123692,0.04435706781738245,0.63203096,0.06247253169326744
46488,3033488,2017-01-13 20:21:53,0,0.16242264,0.04838137749157139,0.483919,0.03598964662386462
