row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
9027,2996027,2017-01-04 00:51:02,0,0.00038528873,0.0344525475944418,0.47275615,0.019781728773921946
9028,2996028,2017-01-04 00:52:15,0,0.008497544,0.028744826186648902,0.46058697,0.014377897854779489
9029,2996029,2017-01-04 00:52:28,0,0.0032903182,0.030395099969528137,0.4637821,0.015638491722966073
9030,2996030,2017-01-04 00:53:13,0,0.0245805,0.026983843174911377,0.46824306,0.017579886197125343
9031,2996031,2017-01-04 00:53:27,0,0.0022381255,0.03108929604850995,0.46492788,0.016116233414701937
9032,2996032,2017-01-04 00:53:40,0,0.0025356563,0.030862859705466466,0.47317567,0.019999516747991112
9033,2996033,2017-01-04 00:53:59,0,0.0009185974,0.032750669716964075,0.4659206,0.016541609820117095
9034,2996034,2017-01-04 00:54:00,0,0.20763889,0.02351416568624033,0.47209048,0.01944088427810763
9035,2996035,2017-01-04 00:54:12,0,0.020634726,0.027268695813398632,0.47487727,0.02090698399769706
9036,2996036,2017-01-04 00:54:26,0,0.021737183,0.0271837784706779,0.47906697,0.02331505432093948
9037,2996037,2017-01-04 00:54:28,0,0.0035765741,0.030246702625837445,0.46932992,0.018087283811857948
9038,2996038,2017-01-04 00:54:28,0,0.018184597,0.0274756105737624,0.47371364,0.020282197547244245
9039,2996039,2017-01-04 00:54:30,0,0.0014888126,0.031839710762377474,0.47465315,0.020785215857491268
9040,2996040,2017-01-04 00:55:32,0,0.009277515,0.028596048039937993,0.47800383,0.022679691933807426
9041,2996041,2017-01-04 00:55:44,1,0.0062711774,0.029264538157666022,0.4737633,0.020308482051797312
9042,2996042,2017-01-04 00:55:45,0,0.0028010588,0.030683360545421413,0.502214,0.04228335462438119
9043,2996043,2017-01-04 00:56:23,0,0.0030797676,0.030513209985246474,0.45105833,0.0111778999472642
9044,2996044,2017-01-04 00:56:39,0,0.008329044,0.02877884714950102,0.46336192,0.015466769953150983
9045,2996045,2017-01-04 00:56:44,0,0.006399151,0.02922973514362154,0.48476118,0.027022864352201532
9046,2996046,2017-01-04 00:56:52,0,0.0023470502,0.031002903452969945,0.5387261,0.1044567572159063
9047,2996047,2017-01-04 00:56:56,0,0.00082659506,0.03295302123972667,0.458629,0.013654893467417448
9048,2996048,2017-01-04 00:57:40,0,0.00041048348,0.03432567150764647,0.45808288,0.013459622737239094
9049,2996049,2017-01-04 00:57:46,0,0.003438571,0.030316618728065247,0.49868476,0.03864729324206304
9050,2996050,2017-01-04 00:57:46,0,0.0044705183,0.02985304809481175,0.47785175,0.02259018803622295
9051,2996051,2017-01-04 00:59:53,0,0.0003474647,0.03466048310705908,0.48512283,0.02727671417115761
9052,2996052,2017-01-04 01:00:13,0,0.0016113045,0.0316928545217701,0.5030296,0.04316902565926734
9053,2996053,2017-01-04 01:00:27,0,0.0075106206,0.028955071363039386,0.46924645,0.018047813637580734
9054,2996054,2017-01-04 01:01:18,0,0.020563686,0.027274328008739197,0.46620357,0.016664850328587145
9055,2996055,2017-01-04 01:01:20,0,0.00033556248,0.03473089396867141,0.4554456,0.012554266731533238
9056,2996056,2017-01-04 01:01:20,0,0.00023098744,0.03549395107728601,0.48965415,0.030659394044419926
9057,2996057,2017-01-04 01:01:24,0,0.0008587021,0.032879816879089814,0.4740356,0.020453225916072203
9058,2996058,2017-01-04 01:01:25,0,0.00069894735,0.03327710027419544,0.47095367,0.018871945886112934
9059,2996059,2017-01-04 01:01:45,0,0.0021964784,0.03112350585428414,0.46948606,0.018161334351175694
9060,2996060,2017-01-04 01:01:52,0,0.03865341,0.02625396460819672,0.4582865,0.01353210441055808
9061,2996061,2017-01-04 01:02:12,0,0.021018496,0.027238613085740597,0.46353513,0.015537334998506387
9062,2996062,2017-01-04 01:02:19,0,0.009184937,0.028613006993603737,0.46204036,0.014938548943870459
9063,2996063,2017-01-04 01:02:22,0,0.0019851811,0.03130832343890407,0.50229186,0.04236713320314024
9064,2996064,2017-01-04 01:02:38,0,0.004526102,0.029831379907654363,0.47955427,0.023612014661345406
9065,2996065,2017-01-04 01:03:04,0,0.025081545,0.02695110360524393,0.46251518,0.01512627650337855
9066,2996066,2017-01-04 01:03:13,0,0.005008561,0.02965429328495756,0.4628723,0.015268983576163492
9067,2996067,2017-01-04 01:03:45,0,0.004403141,0.029879697243857455,0.4713555,0.019071173136336224
9068,2996068,2017-01-04 01:04:01,0,0.0011175057,0.032377970127654324,0.5122906,0.05454975062439218
9069,2996069,2017-01-04 01:04:18,0,0.0009428909,0.03270080244849706,0.4857919,0.027752435881429376
9070,2996070,2017-01-04 01:04:36,0,0.022100264,0.027156785992933353,0.48466343,0.026954643972304175
9071,2996071,2017-01-04 01:04:53,0,0.0013112582,0.03207692855505929,0.46055785,0.014366877923319086
9072,2996072,2017-01-04 01:04:57,0,0.00051925564,0.03385874009964749,0.4568128,0.013015951319883074
9073,2996073,2017-01-04 01:05:18,0,0.011853306,0.028184216906175927,0.457192,0.013146903823893595
9074,2996074,2017-01-04 01:05:36,0,0.0028777446,0.030634823536473094,0.48357686,0.0262074711882321
9075,2996075,2017-01-04 01:05:38,0,0.008366137,0.028771296350523196,0.5268131,0.07825173058115514
9076,2996076,2017-01-04 01:05:39,0,0.023897188,0.027029621617650462,0.46184748,0.014862938399510507
9077,2996077,2017-01-04 01:05:48,0,0.00043121737,0.03422727940014945,0.4988995,0.03885967373825125
9078,2996078,2017-01-04 01:05:54,0,0.00062087516,0.03350776917786988,0.4819781,0.02514441482438644
9079,2996079,2017-01-04 01:05:56,0,0.00031531212,0.034856977382658985,0.4575085,0.013257183772340963
9080,2996080,2017-01-04 01:06:05,0,0.0018685643,0.03141943420940075,0.45139486,0.011278050081563008
9081,2996081,2017-01-04 01:06:24,0,0.00040524395,0.03435136689003039,0.48039332,0.024131950306059694
9082,2996082,2017-01-04 01:06:47,0,0.0009142482,0.03275974413962852,0.4727162,0.01976111787783041
9083,2996083,2017-01-04 01:07:06,0,0.0004450258,0.034164484184841394,0.508923,0.050115860351083806
9084,2996084,2017-01-04 01:07:07,0,0.0045253183,0.029831683470153914,0.46874645,0.017813148228753947
9085,2996085,2017-01-04 01:07:20,0,0.002077142,0.031225454407789153,0.47658667,0.021858818813078003
9086,2996086,2017-01-04 01:07:28,0,0.003976704,0.030059003463173608,0.49835095,0.03831933314439383
9087,2996087,2017-01-04 01:07:48,0,0.032028545,0.026556032216703017,0.47323462,0.02003030478355905
9088,2996088,2017-01-04 01:07:50,0,0.00048007022,0.034013923400124664,0.45449278,0.012241988095927797
9089,2996089,2017-01-04 01:08:19,0,0.01972104,0.027342718347720115,0.48811957,0.02947078631719576
9090,2996090,2017-01-04 01:08:26,0,0.0003551089,0.03461659187215709,0.44412875,0.009298032138060625
9091,2996091,2017-01-04 01:08:44,0,0.007472018,0.028963874626771493,0.466219,0.01667159934741369
9092,2996092,2017-01-04 01:08:48,0,0.009260722,0.02859911100690896,0.45980212,0.014083714691088697
9093,2996093,2017-01-04 01:08:49,0,0.0015796609,0.031729634105229665,0.45391014,0.012054772872295375
9094,2996094,2017-01-04 01:08:56,0,0.0009338639,0.032719172064597644,0.4841924,0.026628246758540433
9095,2996095,2017-01-04 01:09:03,0,0.0016434368,0.031656278397703914,0.5169393,0.06128287785079232
9096,2996096,2017-01-04 01:09:21,0,0.005897755,0.029370526062507812,0.47848213,0.02296343058463012
9097,2996097,2017-01-04 01:09:35,0,0.007970934,0.028853614053174995,0.4769562,0.022070036317430063
9098,2996098,2017-01-04 01:09:41,0,0.0015501966,0.03176458646158203,0.4689301,0.017898991387598505
9099,2996099,2017-01-04 01:10:25,0,0.0067436863,0.029139554049666123,0.47308698,0.019953281198096452
9100,2996100,2017-01-04 01:10:31,0,0.00059549505,0.03358941369281987,0.47659215,0.021861938874163354
9101,2996101,2017-01-04 01:10:41,0,0.0014255552,0.03192062704056439,0.4688416,0.01785757999573707
9102,2996102,2017-01-04 01:10:58,0,0.026105309,0.02688625834995723,0.4716488,0.01921788923565507
9103,2996103,2017-01-04 01:11:23,0,0.0011876118,0.03226309525646546,0.463248,0.015420536101210521
9104,2996104,2017-01-04 01:11:25,0,0.01230406,0.028121892357893755,0.46425486,0.015833916621808303
9105,2996105,2017-01-04 01:11:32,0,0.00014432495,0.03647780051743345,0.50146264,0.041482799399452895
9106,2996106,2017-01-04 01:11:45,0,0.0063556186,0.0292414912534509,0.46540487,0.016319275680145573
9107,2996107,2017-01-04 01:12:00,0,0.00018848809,0.035916144666380226,0.4658464,0.01650943783563223
9108,2996108,2017-01-04 01:12:15,0,0.007085068,0.029054850236096455,0.46875873,0.017818875314423617
9109,2996109,2017-01-04 01:12:20,0,0.0016894257,0.03160522142186452,0.47748965,0.02237846048611467
9110,2996110,2017-01-04 01:12:28,0,0.06625181,0.025392550240380386,0.45289,0.011733670921418478
9111,2996111,2017-01-04 01:13:47,0,0.005968688,0.02934986018592658,0.45412004,0.012121894712642476
9112,2996112,2017-01-04 01:13:50,0,0.0072348183,0.029019037655312125,0.47880566,0.023157308340808508
9113,2996113,2017-01-04 01:14:12,0,0.0018313976,0.031456389263635615,0.4729959,0.019905910814544747
9114,2996114,2017-01-04 01:14:16,0,0.014660355,0.02783068060140478,0.47679055,0.021975111770794375
9115,2996115,2017-01-04 01:14:34,0,0.015346516,0.027755022590103054,0.45478562,0.012337150140098545
9116,2996116,2017-01-04 01:14:36,0,4.66517e-05,0.038948411989644646,0.4536037,0.011957431830779424
9117,2996117,2017-01-04 01:15:08,0,0.009467331,0.028561824423985107,0.47446474,0.020683379471073706
9118,2996118,2017-01-04 01:15:15,0,0.0026905278,0.03075584111406934,0.47262895,0.019716154101161294
9119,2996119,2017-01-04 01:15:18,0,0.0021260616,0.03118293388077005,0.46539262,0.016314030665916204
9120,2996120,2017-01-04 01:15:52,0,0.08980873,0.024905084928449242,0.4623769,0.015071367477761333
9121,2996121,2017-01-04 01:15:58,0,0.00016287224,0.0362224130625941,0.45572662,0.012647846791966007
9122,2996122,2017-01-04 01:16:15,0,0.0121735195,0.02813969306494712,0.4611601,0.014596493550667259
9123,2996123,2017-01-04 01:16:24,0,0.002307796,0.031033541051976404,0.5236503,0.07239075731183141
9124,2996124,2017-01-04 01:16:29,0,0.0061888183,0.029287333128463627,0.47683656,0.022001441782809137
9125,2996125,2017-01-04 01:16:55,0,0.0016944805,0.031599699123002756,0.49581748,0.03591595727727142
9126,2996126,2017-01-04 01:17:51,0,0.0023347393,0.031012453488386806,0.46628594,0.01670089323525689
9127,2996127,2017-01-04 01:18:02,0,0.0013756467,0.03198718848762472,0.45733735,0.0131974360974591
9128,2996128,2017-01-04 01:18:10,0,0.008854918,0.02867495371448227,0.47132266,0.019054813382757888
9129,2996129,2017-01-04 01:18:12,0,0.007025833,0.029069236217433663,0.45625433,0.01282540339767418
9130,2996130,2017-01-04 01:18:19,0,0.0014085183,0.03194306838469443,0.4593059,0.01390075292855473
9131,2996131,2017-01-04 01:18:34,0,0.027350467,0.026810837600932995,0.4578051,0.013361344210288494
9132,2996132,2017-01-04 01:18:38,0,0.009317343,0.028588806623065052,0.45564318,0.012619989894793477
9133,2996133,2017-01-04 01:18:40,0,0.0023905844,0.030969550997832183,0.461768,0.014831889075422157
9134,2996134,2017-01-04 01:18:44,0,0.0043049706,0.029919303868489195,0.4761199,0.021594818527723766
9135,2996135,2017-01-04 01:18:46,0,0.0006978502,0.03328014973559224,0.47001132,0.01841262439864022
9136,2996136,2017-01-04 01:19:08,0,0.045097206,0.026007066085696112,0.4522183,0.011526802919448213
9137,2996137,2017-01-04 01:19:09,0,0.0002590046,0.035258337608096206,0.4779877,0.02267018680545332
9138,2996138,2017-01-04 01:19:10,0,9.771261e-05,0.03731355026579638,0.46411645,0.015776460002323297
9139,2996139,2017-01-04 01:19:56,0,0.017612135,0.027528133847101358,0.48185366,0.025063457086369107
9140,2996140,2017-01-04 01:20:12,0,0.014086455,0.02789685277859832,0.4818534,0.02506328283973158
9141,2996141,2017-01-04 01:20:35,0,0.00795806,0.02885636707673201,0.46247727,0.015111204517269768
9142,2996142,2017-01-04 01:20:41,0,0.00060654467,0.033553425572735565,0.47150183,0.019144230634780147
9143,2996143,2017-01-04 01:20:45,0,0.010640888,0.028365003927258013,0.46722057,0.017115192551171186
9144,2996144,2017-01-04 01:20:55,1,0.002921506,0.030607732608803204,0.47493744,0.02093979456544828
9145,2996145,2017-01-04 01:21:00,0,6.700625e-05,0.03813934908800926,0.5063433,0.04695321364651055
9146,2996146,2017-01-04 01:21:09,0,8.709459e-05,0.03756353138044975,0.46018896,0.014227971954333977
9147,2996147,2017-01-04 01:21:15,0,0.026619047,0.026854700288058364,0.51379627,0.05665010011471693
9148,2996148,2017-01-04 01:21:17,0,9.7353884e-05,0.03732151805089774,0.48310548,0.025889596836545528
9149,2996149,2017-01-04 01:21:42,0,0.00016478034,0.036197900117950405,0.45322424,0.01183794723795294
9150,2996150,2017-01-04 01:21:55,0,0.00037387278,0.034512950129938276,0.48675075,0.028448225028533818
9151,2996151,2017-01-04 01:22:11,0,0.0018349846,0.031452788362162004,0.47631487,0.02170471265689671
9152,2996152,2017-01-04 01:22:17,0,0.006057861,0.029324243599967915,0.46383104,0.015658611013732025
9153,2996153,2017-01-04 01:22:20,0,0.00015511113,0.03632534251502114,0.4606161,0.014388937305617112
9154,2996154,2017-01-04 01:22:48,0,0.034348037,0.02644354506025117,0.47571754,0.02136973007014191
9155,2996155,2017-01-04 01:22:51,0,0.00065503584,0.0334032744805913,0.46336305,0.015467230306913365
9156,2996156,2017-01-04 01:23:39,0,0.005993832,0.02934259662326656,0.4694698,0.018153603189060133
9157,2996157,2017-01-04 01:23:43,0,0.0012540432,0.03216066215431422,0.5257125,0.07616409734185503
9158,2996158,2017-01-04 01:23:54,0,0.0025037073,0.030885793654237045,0.47994953,0.023855582534943926
9159,2996159,2017-01-04 01:23:55,0,0.001902198,0.03138665421301561,0.4767358,0.021943825025387154
9160,2996160,2017-01-04 01:24:09,0,0.00021719084,0.03562132555712496,0.45052743,0.011021663720604077
9161,2996161,2017-01-04 01:24:15,0,0.0011278818,0.03236049607289935,0.48230004,0.025355074029078193
9162,2996162,2017-01-04 01:24:23,0,0.010377731,0.028407089861947468,0.45242298,0.011589459812297215
9163,2996163,2017-01-04 01:24:51,0,0.00027991194,0.03509942494950845,0.48430744,0.026707606830791028
9164,2996164,2017-01-04 01:25:41,0,8.846466e-05,0.03752951928200037,0.4663178,0.01671485345359844
9165,2996165,2017-01-04 01:25:51,0,0.00014650433,0.03644604692145811,0.46526918,0.016261263611090048
9166,2996166,2017-01-04 01:26:20,0,0.0025171177,0.030876129953797998,0.5602281,0.17192933439229188
9167,2996167,2017-01-04 01:26:25,0,0.00030927075,0.034896253617197066,0.46412838,0.015781400898243737
9168,2996168,2017-01-04 01:26:37,0,0.0020649543,0.03123621229272491,0.4655139,0.01636604271257359
9169,2996169,2017-01-04 01:26:57,0,0.0017536525,0.03153631831198281,0.4691842,0.01801843110779401
9170,2996170,2017-01-04 01:27:10,0,0.0013656145,0.03200087549832424,0.4816037,0.024901586552299314
9171,2996171,2017-01-04 01:27:50,0,0.0008806108,0.03283150450680815,0.51743245,0.06204139468755864
9172,2996172,2017-01-04 01:28:07,0,0.0014005029,0.03195372572383511,0.45490104,0.012374856628248762
9173,2996173,2017-01-04 01:28:39,0,0.0008406049,0.032920716032947876,0.46173707,0.014819821710482834
9174,2996174,2017-01-04 01:28:45,0,0.00052765664,0.03382708158602105,0.4717156,0.01925144912169896
9175,2996175,2017-01-04 01:28:55,0,0.0019135162,0.03137576053746684,0.47711575,0.022161852938458165
9176,2996176,2017-01-04 01:28:58,0,0.00018305249,0.03597729960782723,0.49688256,0.03690815410769207
9177,2996177,2017-01-04 01:29:08,0,0.0068770065,0.02910594988905379,0.45613414,0.01278475036023374
9178,2996178,2017-01-04 01:29:09,0,0.0011719369,0.03228814718371512,0.4723992,0.019598245794350613
9179,2996179,2017-01-04 01:29:12,0,0.00029072518,0.03502208380171755,0.47504884,0.02100067243982674
9180,2996180,2017-01-04 01:29:23,0,0.00046679692,0.03406954093199965,0.46813697,0.01753110349787377
9181,2996181,2017-01-04 01:29:27,0,0.0040124576,0.030043209705525042,0.47756577,0.022422806415306883
9182,2996182,2017-01-04 01:29:50,0,0.0021801384,0.03113711513457692,0.46522662,0.016243110107192194
9183,2996183,2017-01-04 01:30:23,0,0.0018386514,0.03144911507266866,0.47330132,0.020065195293737542
9184,2996184,2017-01-04 01:30:44,0,0.0015678171,0.03174360064315848,0.48288012,0.025738945324807493
9185,2996185,2017-01-04 01:31:07,0,0.0015255235,0.031794398598874694,0.48007205,0.023931572066844355
9186,2996186,2017-01-04 01:31:37,0,0.0014131152,0.03193698517641086,0.4994683,0.039427692342085166
9187,2996187,2017-01-04 01:31:54,0,0.002239262,0.03108837198047756,0.46836448,0.017635874204363758
9188,2996188,2017-01-04 01:31:56,0,0.007550842,0.02894594935349006,0.44931883,0.010673877261090887
9189,2996189,2017-01-04 01:31:57,0,0.0006128267,0.03353327248325681,0.5149273,0.05827787092197787
9190,2996190,2017-01-04 01:32:01,0,0.008234895,0.02879817220031734,0.4762025,0.021641300384039504
9191,2996191,2017-01-04 01:32:02,0,0.0019439298,0.03134682115023351,0.4773343,0.022288209405909705
9192,2996192,2017-01-04 01:32:24,0,0.0040260004,0.030037265948178543,0.46154577,0.014745409013155832
9193,2996193,2017-01-04 01:33:30,0,8.102788e-05,0.03772125017533423,0.45611054,0.012776781673961549
9194,2996194,2017-01-04 01:33:37,0,0.0010083603,0.032572885763534586,0.4903025,0.031175359894552328
9195,2996195,2017-01-04 01:33:49,0,0.03871739,0.026251312896871267,0.4632703,0.015429573887392531
9196,2996196,2017-01-04 01:33:54,0,0.018984891,0.027404995183757587,0.47319826,0.0200113097601098
9197,2996197,2017-01-04 01:33:56,0,0.00022893018,0.03551242667603282,0.47140792,0.019097314675958432
9198,2996198,2017-01-04 01:34:04,0,0.00029819747,0.034970392791547844,0.4884011,0.02968544591033342
9199,2996199,2017-01-04 01:34:14,0,0.000259543,0.03525407758900194,0.46056494,0.014369561652535097
9200,2996200,2017-01-04 01:34:23,0,0.0009995793,0.03258952489627099,0.5216505,0.06889823040606803
9201,2996201,2017-01-04 01:34:37,0,0.015202521,0.027770603406983486,0.4721765,0.019484601142703624
9202,2996202,2017-01-04 01:34:57,0,0.0011130474,0.0323855309642678,0.4809128,0.024459402189592853
9203,2996203,2017-01-04 01:34:57,0,0.00028657145,0.03505142814912146,0.4777509,0.022531023532532744
9204,2996204,2017-01-04 01:35:36,0,0.0003705579,0.03453085476332942,0.4523937,0.011580480730344307
9205,2996205,2017-01-04 01:35:56,0,0.00025566787,0.03528494829005272,0.4640421,0.01574567512041937
9206,2996206,2017-01-04 01:36:21,0,0.0006918395,0.0332969463315556,0.4816786,0.024949981317248945
9207,2996207,2017-01-04 01:36:28,0,0.018668965,0.027432495202906793,0.4677547,0.01735642422886136
9208,2996208,2017-01-04 01:37:25,0,0.0013349869,0.03204332679058579,0.48706955,0.028683269485480164
9209,2996209,2017-01-04 01:37:37,0,0.15633008,0.02399879603817791,0.4631882,0.015396311766024712
9210,2996210,2017-01-04 01:37:39,0,0.0009965721,0.03259525882603759,0.47315717,0.01998986022159707
9211,2996211,2017-01-04 01:39:04,0,0.0048802644,0.029699572699728297,0.45541334,0.012543572550510747
9212,2996212,2017-01-04 01:39:19,0,0.008382915,0.028767892499078403,0.44731218,0.010119909915817514
9213,2996213,2017-01-04 01:39:29,0,0.00025328965,0.03530413958752108,0.476905,0.022040652355747176
9214,2996214,2017-01-04 01:40:23,0,0.010497493,0.028387799797177576,0.477456,0.022358884424338154
9215,2996215,2017-01-04 01:40:24,0,0.002665339,0.030772797754632562,0.4533689,0.011883358695746308
9216,2996216,2017-01-04 01:40:54,0,0.002831136,0.03066415861616128,0.47856763,0.023014514587406158
9217,2996217,2017-01-04 01:40:54,0,0.04872946,0.025883220310456038,0.4828368,0.025710095778017944
9218,2996218,2017-01-04 01:40:59,0,0.00332158,0.03037824501764763,0.4664449,0.016770663742235393
9219,2996219,2017-01-04 01:41:14,0,0.007276363,0.029009240066037327,0.44451708,0.009394694529561804
9220,2996220,2017-01-04 01:41:39,0,0.0026045511,0.030814424775837658,0.53392327,0.09305800509654248
9221,2996221,2017-01-04 01:41:40,0,0.00039571078,0.03439903138898943,0.49630585,0.03636768608078655
9222,2996222,2017-01-04 01:41:43,0,0.0001982823,0.03581051160647975,0.4521834,0.01151615283142021
9223,2996223,2017-01-04 01:41:59,0,0.010502116,0.028387059779724895,0.46740714,0.017199079799585758
9224,2996224,2017-01-04 01:42:38,0,0.0059979185,0.029341419098638476,0.44938204,0.010691798825694763
9225,2996225,2017-01-04 01:43:38,0,0.047190107,0.025934527381309337,0.4696805,0.018253959797375836
9226,2996226,2017-01-04 01:44:05,0,0.022452699,0.027131020775286483,0.45875868,0.013701661212023838
9227,2996227,2017-01-04 01:44:09,0,0.008976762,0.028651805200529398,0.46293607,0.015294606622989865
9228,2996228,2017-01-04 01:44:13,0,0.012901981,0.028042804735830477,0.47696844,0.02207707152403942
9229,2996229,2017-01-04 01:44:52,0,0.06275873,0.025479089829818783,0.4518616,0.011418396956302312
9230,2996230,2017-01-04 01:45:07,0,0.034135044,0.02645354493283023,0.4852709,0.02738130301925433
9231,2996231,2017-01-04 01:45:35,0,0.002282042,0.031053941680335217,0.4609428,0.0145132398489636
9232,2996232,2017-01-04 01:45:35,1,0.0013303359,0.032049863102027905,0.51274174,0.05517122837208984
9233,2996233,2017-01-04 01:45:39,0,0.011838028,0.02818637246382854,0.47049975,0.018649322522898183
9234,2996234,2017-01-04 01:46:09,0,0.00047605915,0.03403055755618729,0.5154491,0.05904357135804312
9235,2996235,2017-01-04 01:46:28,0,0.0019471677,0.03134376840178663,0.46590254,0.016533774401465893
9236,2996236,2017-01-04 01:47:21,0,0.004737853,0.02975132391126564,0.47693187,0.022056075054332228
9237,2996237,2017-01-04 01:47:31,0,0.00054884347,0.03374954648068568,0.48953658,0.03056671698214184
9238,2996238,2017-01-04 01:47:49,0,0.0017853897,0.03150324662338606,0.46337804,0.015473325193438203
9239,2996239,2017-01-04 01:47:53,0,0.00016605953,0.03618163395380077,0.45435992,0.012199049680565444
9240,2996240,2017-01-04 01:48:05,0,0.011247604,0.028271985074933483,0.45780674,0.01336192206371119
9241,2996241,2017-01-04 01:49:00,0,0.00027254983,0.0351539091469323,0.4557029,0.012639921388864911
9242,2996242,2017-01-04 01:49:20,0,0.0034823536,0.030294121886351076,0.46572775,0.01645812783104958
9243,2996243,2017-01-04 01:49:41,0,0.0077192825,0.028908294178262288,0.4476474,0.010210462863645079
9244,2996244,2017-01-04 01:50:06,0,0.008203705,0.028804625396793196,0.47201315,0.01940165683646725
9245,2996245,2017-01-04 01:50:19,0,0.0009204399,0.032746839089627784,0.53405195,0.09334811832729772
9246,2996246,2017-01-04 01:51:01,1,0.041788522,0.026129007422674617,0.4748922,0.020915121039391516
9247,2996247,2017-01-04 01:51:04,0,0.0044246293,0.029871151797929704,0.46849212,0.01769492138954642
9248,2996248,2017-01-04 01:51:30,0,0.00040862002,0.034334770286954336,0.4520657,0.011480307801632837
9249,2996249,2017-01-04 01:51:35,0,0.0068131597,0.029121956671551777,0.54035765,0.10860551395932375
9250,2996250,2017-01-04 01:51:45,0,0.061357643,0.02551515343145385,0.45016438,0.010916048974355134
9251,2996251,2017-01-04 01:52:44,0,0.00040431283,0.03435596991126105,0.51812404,0.06311996256133197
9252,2996252,2017-01-04 01:52:54,0,0.0010819692,0.03243914040657803,0.51516193,0.05862098206446787
9253,2996253,2017-01-04 01:53:54,0,0.003195158,0.030447464066258936,0.51620567,0.060170661496301535
9254,2996254,2017-01-04 01:54:16,0,0.0006855397,0.033314717002595765,0.47445282,0.020676952491522856
9255,2996255,2017-01-04 01:54:28,0,0.005453504,0.02950621068220693,0.46710166,0.017061932263857382
9256,2996256,2017-01-04 01:54:39,0,0.0006509961,0.03341532792997793,0.46934444,0.01809415491029025
9257,2996257,2017-01-04 01:54:50,0,0.0048292107,0.02971794034741689,0.48096287,0.02449118854616771
9258,2996258,2017-01-04 01:54:57,0,0.00042972944,0.034234172300624865,0.4808,0.02438793471071846
9259,2996259,2017-01-04 01:55:03,0,0.0007416236,0.03316225000658855,0.46483856,0.016078487102302287
9260,2996260,2017-01-04 01:55:24,0,0.00017926659,0.03602103772528086,0.46101102,0.014539327341217887
9261,2996261,2017-01-04 01:55:31,0,0.0056571476,0.029442623634376552,0.46620315,0.016664667959561348
9262,2996262,2017-01-04 01:55:45,0,0.0061501293,0.029298151570914345,0.48183808,0.025053333367661967
9263,2996263,2017-01-04 01:56:29,0,0.0002132455,0.03565932526219174,0.48704615,0.02866595711046471
9264,2996264,2017-01-04 01:56:44,0,0.0033365693,0.03037022256429818,0.46615285,0.016642693687129274
9265,2996265,2017-01-04 01:57:00,0,0.00048613444,0.03398905123168684,0.46110955,0.014577086055608984
9266,2996266,2017-01-04 01:57:06,0,0.0007344157,0.033181150241345624,0.44464624,0.00942706239638567
9267,2996267,2017-01-04 01:57:10,0,0.00330144,0.03038908428896286,0.5197594,0.06574076947233344
9268,2996268,2017-01-04 01:57:17,0,0.00097295915,0.03264092661928612,0.4693809,0.018111421445968973
9269,2996269,2017-01-04 01:57:30,0,0.0010727196,0.032455410234409204,0.47767618,0.022487289106500337
9270,2996270,2017-01-04 01:57:51,0,0.00043114234,0.03422762637602758,0.48681358,0.028494396194136493
9271,2996271,2017-01-04 01:58:45,0,0.0053871884,0.029527457858091098,0.5043751,0.04466906763670846
9272,2996272,2017-01-04 01:58:48,0,0.0019813331,0.031311878725653434,0.47714642,0.022179541839487536
9273,2996273,2017-01-04 01:59:05,0,0.0013609813,0.0320072324793701,0.47223932,0.01951659328004425
9274,2996274,2017-01-04 01:59:45,0,0.0017826722,0.031506053996495725,0.5109225,0.05270538471813059
9275,2996275,2017-01-04 02:00:05,0,0.015850894,0.027701623738482114,0.5183114,0.06341513838198282
9276,2996276,2017-01-04 02:00:15,0,0.0009982531,0.03259205133157883,0.47044826,0.0186242270764333
9277,2996277,2017-01-04 02:00:24,0,0.0025821861,0.03082999842976758,0.49574023,0.035845001370865506
9278,2996278,2017-01-04 02:00:39,0,0.017413996,0.027546727706022706,0.46870184,0.017792353952301623
9279,2996279,2017-01-04 02:01:10,0,0.00015966585,0.036264295550222814,0.5605394,0.17312683574054308
9280,2996280,2017-01-04 02:01:16,0,0.0023939519,0.030966997874021945,0.4696393,0.018234300393039367
9281,2996281,2017-01-04 02:02:01,0,0.017159034,0.027570980526006428,0.48358166,0.026210726150543224
9282,2996282,2017-01-04 02:02:02,0,0.00046438279,0.03407983588582035,0.45556575,0.012594196110441554
9283,2996283,2017-01-04 02:02:12,0,0.0050296807,0.029646956700837206,0.48094136,0.024477523079238114
9284,2996284,2017-01-04 02:02:14,0,0.003311368,0.03038373241247483,0.48335865,0.02605985400242259
9285,2996285,2017-01-04 02:02:32,0,0.00063191913,0.03347333614842957,0.4639954,0.015726370377841567
9286,2996286,2017-01-04 02:02:56,0,0.0024902804,0.03089552408964256,0.45838746,0.013568188994900738
9287,2996287,2017-01-04 02:02:57,0,0.00086305913,0.03287010602994723,0.56110173,0.17530697978995322
9288,2996288,2017-01-04 02:03:01,0,0.0024525204,0.030923188047029492,0.4762249,0.02165393147385862
9289,2996289,2017-01-04 02:03:25,0,0.008309537,0.02878283236604381,0.47761923,0.022454007180852973
9290,2996290,2017-01-04 02:03:26,0,0.0030691833,0.030519370072886166,0.46646106,0.01677776913096541
