row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
9303,2996303,2017-01-04 02:06:38,0,0.00018217492,0.44062263
9304,2996304,2017-01-04 02:06:44,0,0.025013184,0.4219812
9305,2996305,2017-01-04 02:07:11,0,0.0013376914,0.5477596
9306,2996306,2017-01-04 02:07:12,0,0.0009947389,0.47819525
9307,2996307,2017-01-04 02:07:55,0,0.0008778299,0.5005206
9308,2996308,2017-01-04 02:07:57,0,0.052343316,0.42599523
9309,2996309,2017-01-04 02:09:17,0,0.06565405,0.45971632
9310,2996310,2017-01-04 02:09:21,0,0.0006558004,0.46998593
9311,2996311,2017-01-04 02:09:31,0,0.001306641,0.45221362
9312,2996312,2017-01-04 02:09:49,0,0.00053592253,0.46776393
9313,2996313,2017-01-04 02:10:43,0,0.0063136467,0.4678602
9314,2996314,2017-01-04 02:11:13,0,0.0024836077,0.48467547
9315,2996315,2017-01-04 02:12:13,0,0.0007140406,0.5539947
9316,2996316,2017-01-04 02:12:18,0,0.0028508122,0.46401992
9317,2996317,2017-01-04 02:12:41,0,0.0012141626,0.489852
9318,2996318,2017-01-04 02:13:50,0,0.0005403362,0.4563706
9319,2996319,2017-01-04 02:13:59,0,0.0003445507,0.46042752
9320,2996320,2017-01-04 02:14:13,0,0.0036362943,0.4478689
9321,2996321,2017-01-04 02:14:23,0,0.00048662518,0.44164032
9322,2996322,2017-01-04 02:14:24,0,0.0013997728,0.43461525
9323,2996323,2017-01-04 02:14:37,0,0.0003734964,0.45885584
9324,2996324,2017-01-04 02:14:57,0,0.0013018406,0.46125975
9325,2996325,2017-01-04 02:15:15,0,0.018295327,0.46029502
9326,2996326,2017-01-04 02:15:24,0,0.0006711927,0.507728
9327,2996327,2017-01-04 02:15:42,0,0.021194305,0.47272867
9328,2996328,2017-01-04 02:16:16,0,0.0051602987,0.46893063
9329,2996329,2017-01-04 02:17:10,0,0.009921386,0.45153305
9330,2996330,2017-01-04 02:17:19,0,0.00032075695,0.440304
9331,2996331,2017-01-04 02:17:45,0,0.00053843524,0.57360953
9332,2996332,2017-01-04 02:17:46,0,0.0007622376,0.440976
9333,2996333,2017-01-04 02:18:35,0,0.009033408,0.45848292
9334,2996334,2017-01-04 02:18:37,0,0.0014641797,0.45191777
9335,2996335,2017-01-04 02:18:44,0,0.0013497267,0.46544313
9336,2996336,2017-01-04 02:20:19,0,0.00478098,0.4571264
9337,2996337,2017-01-04 02:20:37,0,0.0084955515,0.44907355
9338,2996338,2017-01-04 02:20:38,0,0.0007232426,0.46884486
9339,2996339,2017-01-04 02:20:44,0,0.0004443452,0.49910128
9340,2996340,2017-01-04 02:22:07,0,0.00085126865,0.44400895
9341,2996341,2017-01-04 02:22:37,0,0.00031995124,0.54564583
9342,2996342,2017-01-04 02:22:48,0,0.0004405672,0.47857454
9343,2996343,2017-01-04 02:22:51,0,0.007426959,0.4741742
9344,2996344,2017-01-04 02:24:07,0,0.00018899143,0.4320483
9345,2996345,2017-01-04 02:24:28,0,0.0015355569,0.47699252
9346,2996346,2017-01-04 02:24:31,0,0.0032908907,0.44295147
9347,2996347,2017-01-04 02:24:31,0,0.000149732,0.53582144
9348,2996348,2017-01-04 02:24:43,0,0.009228054,0.43704298
9349,2996349,2017-01-04 02:24:45,0,0.00090574595,0.43032238
9350,2996350,2017-01-04 02:24:48,0,0.0017073854,0.47856036
9351,2996351,2017-01-04 02:25:18,0,0.014909333,0.42830646
9352,2996352,2017-01-04 02:25:21,0,0.0059968126,0.44216532
9353,2996353,2017-01-04 02:25:34,0,0.00038123378,0.45690387
9354,2996354,2017-01-04 02:25:46,0,0.0009851876,0.43088168
9355,2996355,2017-01-04 02:26:05,0,0.0039422545,0.45837915
9356,2996356,2017-01-04 02:26:07,0,0.0043015257,0.4662521
9357,2996357,2017-01-04 02:26:07,0,0.0012142811,0.44671518
9358,2996358,2017-01-04 02:26:08,0,0.0064585465,0.46509078
9359,2996359,2017-01-04 02:26:12,0,0.0041630724,0.47953022
9360,2996360,2017-01-04 02:27:13,0,0.0019890498,0.4781286
9361,2996361,2017-01-04 02:27:16,0,0.0006857361,0.46742734
9362,2996362,2017-01-04 02:27:29,0,0.0012425162,0.45670462
9363,2996363,2017-01-04 02:27:37,0,0.0010242659,0.44186062
9364,2996364,2017-01-04 02:27:47,0,0.0016665546,0.43389705
9365,2996365,2017-01-04 02:27:58,0,0.0066111386,0.47625095
9366,2996366,2017-01-04 02:30:42,0,0.0027159567,0.4586067
9367,2996367,2017-01-04 02:30:44,0,0.00253697,0.45567194
9368,2996368,2017-01-04 02:30:52,0,0.012340744,0.4744331
9369,2996369,2017-01-04 02:31:07,0,0.0003998703,0.45506766
9370,2996370,2017-01-04 02:31:57,0,0.027886033,0.47346994
9371,2996371,2017-01-04 02:31:58,0,0.05215779,0.48925307
9372,2996372,2017-01-04 02:32:22,0,0.01562867,0.47737172
9373,2996373,2017-01-04 02:32:27,0,0.0010762818,0.4629794
9374,2996374,2017-01-04 02:32:42,0,0.0045128637,0.45547208
9375,2996375,2017-01-04 02:33:26,0,0.0006976118,0.4951657
9376,2996376,2017-01-04 02:33:38,0,0.008412806,0.44478276
9377,2996377,2017-01-04 02:33:45,0,0.0019272226,0.55325794
9378,2996378,2017-01-04 02:33:54,0,0.012500809,0.4988187
9379,2996379,2017-01-04 02:34:11,0,0.0007977054,0.4667651
9380,2996380,2017-01-04 02:34:33,0,0.0013256144,0.44794086
9381,2996381,2017-01-04 02:35:28,0,0.07255085,0.5059525
9382,2996382,2017-01-04 02:36:37,0,0.010435032,0.47160998
9383,2996383,2017-01-04 02:36:49,0,0.040771272,0.47071466
9384,2996384,2017-01-04 02:37:01,0,0.007991774,0.4610674
9385,2996385,2017-01-04 02:37:05,0,0.001456457,0.49645454
9386,2996386,2017-01-04 02:37:06,0,0.0008878057,0.5067466
9387,2996387,2017-01-04 02:37:10,0,0.0004956992,0.4572044
9388,2996388,2017-01-04 02:37:48,0,0.00016709002,0.45326945
9389,2996389,2017-01-04 02:37:56,0,0.027759919,0.4417115
9390,2996390,2017-01-04 02:38:08,0,0.003441579,0.46267232
9391,2996391,2017-01-04 02:38:37,1,0.0010058662,0.5745119
9392,2996392,2017-01-04 02:38:46,0,0.00035899473,0.44807172
9393,2996393,2017-01-04 02:39:00,0,0.011049246,0.4608717
9394,2996394,2017-01-04 02:40:39,0,0.0064015617,0.47634605
9395,2996395,2017-01-04 02:42:34,0,0.00013702002,0.44192138
9396,2996396,2017-01-04 02:43:29,0,0.0030028978,0.5036152
9397,2996397,2017-01-04 02:44:10,0,0.003184846,0.4704767
9398,2996398,2017-01-04 02:44:24,0,0.00031594044,0.4410998
9399,2996399,2017-01-04 02:44:57,0,0.00089541514,0.46263894
9400,2996400,2017-01-04 02:45:17,0,0.0062631173,0.5165051
9401,2996401,2017-01-04 02:45:42,0,0.000326283,0.4787675
9402,2996402,2017-01-04 02:45:46,0,0.0035549267,0.4579443
9403,2996403,2017-01-04 02:45:51,0,0.0003402911,0.53493583
9404,2996404,2017-01-04 02:45:56,0,0.013301145,0.4727017
9405,2996405,2017-01-04 02:46:00,0,0.037014514,0.46966827
9406,2996406,2017-01-04 02:46:06,0,0.006415765,0.4976319
9407,2996407,2017-01-04 02:46:54,0,0.0063434797,0.50336105
9408,2996408,2017-01-04 02:47:09,0,0.00071299274,0.4634375
9409,2996409,2017-01-04 02:47:36,0,0.037969086,0.46208265
9410,2996410,2017-01-04 02:47:45,0,0.0038649768,0.4949391
9411,2996411,2017-01-04 02:47:48,0,0.00025435712,0.5178249
9412,2996412,2017-01-04 02:48:58,0,0.0023189213,0.4629517
9413,2996413,2017-01-04 02:48:59,0,0.10437025,0.47189274
9414,2996414,2017-01-04 02:49:06,0,0.0013340598,0.46770936
9415,2996415,2017-01-04 02:49:11,0,0.016554745,0.45697322
9416,2996416,2017-01-04 02:49:20,0,0.00028027323,0.46433482
9417,2996417,2017-01-04 02:49:51,0,0.00024084325,0.4984739
9418,2996418,2017-01-04 02:50:07,0,0.0027880284,0.4615739
9419,2996419,2017-01-04 02:50:20,0,0.0022316214,0.4546809
9420,2996420,2017-01-04 02:51:14,0,0.00030098602,0.44246608
9421,2996421,2017-01-04 02:51:16,0,0.0034649954,0.47125977
9422,2996422,2017-01-04 02:52:49,0,0.000845328,0.4469224
9423,2996423,2017-01-04 02:53:23,0,0.0002034714,0.43843773
9424,2996424,2017-01-04 02:53:38,0,0.13291419,0.45930406
9425,2996425,2017-01-04 02:54:17,0,0.002780309,0.4614385
9426,2996426,2017-01-04 02:55:45,0,0.0020258673,0.50134736
9427,2996427,2017-01-04 02:55:55,0,0.0009316928,0.46858057
9428,2996428,2017-01-04 02:56:21,0,0.00041341202,0.4347617
9429,2996429,2017-01-04 02:56:55,0,0.0034183152,0.4496332
9430,2996430,2017-01-04 02:58:42,0,0.0003476103,0.47026175
9431,2996431,2017-01-04 02:59:21,0,0.0046290546,0.45999616
9432,2996432,2017-01-04 03:00:33,0,0.0011457076,0.4439753
9433,2996433,2017-01-04 03:00:59,0,0.001288326,0.5114437
9434,2996434,2017-01-04 03:02:04,0,0.015233457,0.4431906
9435,2996435,2017-01-04 03:02:11,0,0.011791269,0.54173136
9436,2996436,2017-01-04 03:04:23,0,0.0009259428,0.44689733
9437,2996437,2017-01-04 03:04:44,0,0.09104435,0.5110758
9438,2996438,2017-01-04 03:04:45,0,0.0036194269,0.4790626
9439,2996439,2017-01-04 03:04:48,0,0.0009333129,0.55449235
9440,2996440,2017-01-04 03:06:10,0,0.0003619389,0.4530847
9441,2996441,2017-01-04 03:06:26,0,0.0024711064,0.4919978
9442,2996442,2017-01-04 03:06:31,0,0.00042072218,0.44711524
9443,2996443,2017-01-04 03:07:34,0,0.002214564,0.46251288
9444,2996444,2017-01-04 03:07:34,0,0.0016344555,0.4620786
9445,2996445,2017-01-04 03:08:05,0,0.0007630563,0.4956993
9446,2996446,2017-01-04 03:08:19,0,0.0019841657,0.485239
9447,2996447,2017-01-04 03:08:29,0,0.00316353,0.49707997
9448,2996448,2017-01-04 03:09:17,0,0.0013727059,0.46815994
9449,2996449,2017-01-04 03:09:40,0,0.0023259015,0.44550994
9450,2996450,2017-01-04 03:10:51,0,0.00036616917,0.45559895
9451,2996451,2017-01-04 03:11:00,0,0.006596852,0.47333902
9452,2996452,2017-01-04 03:12:47,0,0.05393643,0.45950544
9453,2996453,2017-01-04 03:12:51,0,0.0024871377,0.45596877
9454,2996454,2017-01-04 03:12:55,0,0.0023633342,0.48114702
9455,2996455,2017-01-04 03:13:26,0,0.021933937,0.49646857
9456,2996456,2017-01-04 03:14:02,0,0.0058919764,0.44122338
9457,2996457,2017-01-04 03:14:55,0,0.00778515,0.4453841
9458,2996458,2017-01-04 03:15:01,0,0.0011155938,0.4580027
9459,2996459,2017-01-04 03:15:13,0,0.0005337234,0.45209625
9460,2996460,2017-01-04 03:15:18,0,0.015602019,0.47294712
9461,2996461,2017-01-04 03:15:38,0,0.002577364,0.45118973
9462,2996462,2017-01-04 03:16:12,0,0.003305316,0.46523702
9463,2996463,2017-01-04 03:16:26,0,0.006313383,0.49578506
9464,2996464,2017-01-04 03:16:27,0,0.030798223,0.45758384
9465,2996465,2017-01-04 03:17:49,0,0.004705837,0.44758883
9466,2996466,2017-01-04 03:18:58,0,0.0064379196,0.44734776
9467,2996467,2017-01-04 03:19:06,0,0.006000287,0.48031735
9468,2996468,2017-01-04 03:20:02,0,0.0023894657,0.46799582
9469,2996469,2017-01-04 03:22:07,0,0.0028257552,0.5050364
9470,2996470,2017-01-04 03:22:27,0,0.00018706807,0.4605088
9471,2996471,2017-01-04 03:24:54,1,0.0029022454,0.50376374
9472,2996472,2017-01-04 03:26:04,0,0.0003679107,0.4476427
9473,2996473,2017-01-04 03:26:12,0,0.0011587025,0.4689082
9474,2996474,2017-01-04 03:26:25,0,0.0012200088,0.44526178
9475,2996475,2017-01-04 03:26:46,0,0.007970531,0.4730537
9476,2996476,2017-01-04 03:27:31,0,0.0010971334,0.45912272
9477,2996477,2017-01-04 03:29:13,0,0.0050549475,0.56331384
9478,2996478,2017-01-04 03:29:46,0,0.0021742615,0.46005136
9479,2996479,2017-01-04 03:29:50,1,0.0007471058,0.44093317
9480,2996480,2017-01-04 03:29:52,0,0.0017614134,0.45090798
9481,2996481,2017-01-04 03:30:16,0,0.00080969266,0.49371472
9482,2996482,2017-01-04 03:30:37,0,0.0017853319,0.49999154
9483,2996483,2017-01-04 03:30:58,0,0.0015766773,0.48523444
9484,2996484,2017-01-04 03:31:43,0,0.0057422672,0.4900181
9485,2996485,2017-01-04 03:31:55,0,0.023804227,0.44875002
9486,2996486,2017-01-04 03:31:59,0,0.007623064,0.47393095
9487,2996487,2017-01-04 03:32:14,0,0.0007112842,0.45700803
9488,2996488,2017-01-04 03:32:35,0,0.0010062068,0.48737252
9489,2996489,2017-01-04 03:33:29,0,0.005405185,0.49248627
9490,2996490,2017-01-04 03:34:04,0,0.0060934746,0.4607765
9491,2996491,2017-01-04 03:34:46,0,0.00410424,0.49157146
9492,2996492,2017-01-04 03:35:05,0,0.0027517567,0.44811207
9493,2996493,2017-01-04 03:35:32,1,0.0049792426,0.52812827
9494,2996494,2017-01-04 03:35:44,0,0.015025874,0.49089476
9495,2996495,2017-01-04 03:36:37,0,0.014092318,0.45782232
9496,2996496,2017-01-04 03:37:25,0,0.018063748,0.54966336
9497,2996497,2017-01-04 03:39:58,0,0.014441797,0.5061407
9498,2996498,2017-01-04 03:40:14,0,0.0106027,0.47774714
9499,2996499,2017-01-04 03:41:26,0,0.0013021673,0.47817233
9500,2996500,2017-01-04 03:41:53,0,0.00077630446,0.45236108
9501,2996501,2017-01-04 03:42:05,0,0.004389933,0.4599432
9502,2996502,2017-01-04 03:42:24,0,0.0020822939,0.4820742
9503,2996503,2017-01-04 03:45:04,1,0.00027990498,0.47993883
9504,2996504,2017-01-04 03:45:38,0,0.0030713785,0.45316127
9505,2996505,2017-01-04 03:45:40,0,0.0017644503,0.4525378
9506,2996506,2017-01-04 03:46:14,0,0.0017425481,0.47618136
9507,2996507,2017-01-04 03:47:19,0,0.0026811934,0.4940678
9508,2996508,2017-01-04 03:48:32,0,0.014505236,0.45235068
9509,2996509,2017-01-04 03:48:40,0,0.0019523463,0.4750185
9510,2996510,2017-01-04 03:50:00,0,0.0006080157,0.46364027
9511,2996511,2017-01-04 03:50:38,0,0.004876841,0.43891755
9512,2996512,2017-01-04 03:50:45,0,0.0035573752,0.5645193
9513,2996513,2017-01-04 03:51:04,0,0.00014951,0.4536725
9514,2996514,2017-01-04 03:52:52,0,0.0071433135,0.44506517
9515,2996515,2017-01-04 03:53:13,0,0.0417587,0.48034298
9516,2996516,2017-01-04 03:54:23,0,0.018349906,0.4741707
9517,2996517,2017-01-04 03:55:23,0,0.0024543912,0.45679682
9518,2996518,2017-01-04 03:55:37,1,0.007219231,0.48629588
9519,2996519,2017-01-04 03:56:16,0,0.007088577,0.47528118
9520,2996520,2017-01-04 03:56:53,0,0.0056870584,0.44879448
9521,2996521,2017-01-04 03:56:54,0,0.0042548133,0.53642726
9522,2996522,2017-01-04 03:57:02,0,0.09382103,0.4756547
9523,2996523,2017-01-04 03:58:21,0,0.0748169,0.52891415
9524,2996524,2017-01-04 03:58:32,0,0.010234173,0.48196906
9525,2996525,2017-01-04 04:00:17,0,0.016308963,0.46270457
9526,2996526,2017-01-04 04:00:32,0,0.0009006428,0.4531836
9527,2996527,2017-01-04 04:00:43,0,0.001007954,0.44759122
9528,2996528,2017-01-04 04:00:47,0,0.025706887,0.4685327
9529,2996529,2017-01-04 04:01:25,0,0.0073682037,0.48052788
9530,2996530,2017-01-04 04:02:26,0,0.0005692141,0.4771272
9531,2996531,2017-01-04 04:03:09,1,0.0017524658,0.49402246
9532,2996532,2017-01-04 04:03:54,0,0.0042301007,0.4605789
9533,2996533,2017-01-04 04:03:58,0,0.0070525897,0.4523116
9534,2996534,2017-01-04 04:05:50,0,0.007672138,0.50027484
9535,2996535,2017-01-04 04:06:08,1,0.00074332306,0.4946223
9536,2996536,2017-01-04 04:07:14,0,0.0017688408,0.4583926
9537,2996537,2017-01-04 04:07:59,0,0.008315279,0.44424617
9538,2996538,2017-01-04 04:08:02,0,0.006843774,0.47021535
9539,2996539,2017-01-04 04:09:01,0,0.0012607295,0.4693791
9540,2996540,2017-01-04 04:09:15,0,0.022803655,0.53082913
9541,2996541,2017-01-04 04:10:02,0,0.019771075,0.5001039
9542,2996542,2017-01-04 04:10:58,0,0.04803364,0.5000152
9543,2996543,2017-01-04 04:10:59,0,0.0010839186,0.4682877
9544,2996544,2017-01-04 04:11:40,0,0.0014464752,0.48664865
9545,2996545,2017-01-04 04:12:00,0,0.013195499,0.46244174
9546,2996546,2017-01-04 04:12:09,0,0.0045263944,0.4836031
9547,2996547,2017-01-04 04:12:52,0,0.001908939,0.47945186
9548,2996548,2017-01-04 04:13:46,0,0.0065883826,0.49230897
9549,2996549,2017-01-04 04:14:51,0,0.0010235519,0.4664703
9550,2996550,2017-01-04 04:15:23,0,0.022131206,0.4623502
9551,2996551,2017-01-04 04:15:30,0,0.0027517343,0.47543234
9552,2996552,2017-01-04 04:16:46,0,0.0005955376,0.49566683
9553,2996553,2017-01-04 04:16:56,0,0.0006597309,0.44582915
9554,2996554,2017-01-04 04:17:02,0,0.00794053,0.46367532
9555,2996555,2017-01-04 04:17:17,0,0.016580189,0.45872808
9556,2996556,2017-01-04 04:20:39,0,0.0019130418,0.45831624
9557,2996557,2017-01-04 04:21:20,0,0.0033103751,0.45275968
9558,2996558,2017-01-04 04:21:22,0,0.00065774546,0.45837826
9559,2996559,2017-01-04 04:21:48,0,0.015742812,0.46938825
9560,2996560,2017-01-04 04:21:49,0,0.061290585,0.465311
9561,2996561,2017-01-04 04:25:37,0,0.0008744531,0.49730882
9562,2996562,2017-01-04 04:26:27,1,0.0013941189,0.54234135
9563,2996563,2017-01-04 04:27:46,0,0.0022433803,0.49396423
9564,2996564,2017-01-04 04:28:33,1,0.0016784981,0.5405743
9565,2996565,2017-01-04 04:28:50,0,0.001961793,0.46232837
9566,2996566,2017-01-04 04:30:03,0,0.004579219,0.47638157
9567,2996567,2017-01-04 04:30:29,0,0.00081898377,0.4635732
9568,2996568,2017-01-04 04:31:42,0,0.00029701967,0.49248007
9569,2996569,2017-01-04 04:32:59,0,0.008030164,0.49268982
9570,2996570,2017-01-04 04:35:17,0,0.0002938095,0.462992
9571,2996571,2017-01-04 04:36:07,0,0.032066472,0.5034245
9572,2996572,2017-01-04 04:37:21,0,0.00017820297,0.46315715
9573,2996573,2017-01-04 04:38:30,0,0.00045672603,0.53067976
9574,2996574,2017-01-04 04:38:46,0,0.0014236132,0.47260275
9575,2996575,2017-01-04 04:39:54,0,0.0019410814,0.47710788
9576,2996576,2017-01-04 04:40:27,0,0.0009449481,0.46260828
9577,2996577,2017-01-04 04:42:13,0,0.003708713,0.53763866
9578,2996578,2017-01-04 04:42:22,0,0.00039589775,0.4434486
9579,2996579,2017-01-04 04:44:09,0,0.002180379,0.4891976
9580,2996580,2017-01-04 04:44:45,0,0.0012614134,0.4956644
9581,2996581,2017-01-04 04:51:23,0,0.00071404706,0.46854624
9582,2996582,2017-01-04 04:52:12,0,0.0010490927,0.46644133
9583,2996583,2017-01-04 04:52:41,0,0.0205888,0.4678566
9584,2996584,2017-01-04 04:53:04,0,0.000329796,0.48238558
9585,2996585,2017-01-04 04:53:32,0,0.0018292798,0.4711958
9586,2996586,2017-01-04 04:56:05,0,0.0015795061,0.4558469
9587,2996587,2017-01-04 04:56:21,0,0.008097333,0.48107365
9588,2996588,2017-01-04 04:56:42,0,0.0025352754,0.4612638
9589,2996589,2017-01-04 04:57:30,0,0.0013618985,0.48310715
9590,2996590,2017-01-04 04:57:48,0,0.0004086726,0.5105273
9591,2996591,2017-01-04 04:58:05,0,0.013838533,0.46376136
9592,2996592,2017-01-04 04:59:04,0,0.09865064,0.47550046
9593,2996593,2017-01-04 04:59:36,0,0.0031845039,0.4580074
9594,2996594,2017-01-04 04:59:40,0,0.0006257369,0.45711592
9595,2996595,2017-01-04 05:00:14,0,0.0002355579,0.5382696
9596,2996596,2017-01-04 05:00:25,0,0.00675931,0.4943304
9597,2996597,2017-01-04 05:01:40,0,0.013787043,0.47404835
9598,2996598,2017-01-04 05:03:05,0,0.0033024834,0.46602416
9599,2996599,2017-01-04 05:03:24,0,0.00095732673,0.4832632
9600,2996600,2017-01-04 05:04:01,0,0.00073972874,0.4524017
9601,2996601,2017-01-04 05:04:09,0,0.00036253838,0.48428032
9602,2996602,2017-01-04 05:04:14,0,0.00034961436,0.55570775
9603,2996603,2017-01-04 05:04:17,0,0.0009617937,0.44517764
9604,2996604,2017-01-04 05:04:59,0,0.0035926157,0.43773434
9605,2996605,2017-01-04 05:05:32,0,0.00017524758,0.47069016
9606,2996606,2017-01-04 05:06:00,0,0.00026775993,0.5010022
9607,2996607,2017-01-04 05:06:32,0,9.6011456e-05,0.5436443
9608,2996608,2017-01-04 05:06:40,0,0.0019321662,0.47168636
9609,2996609,2017-01-04 05:06:47,0,0.00053602544,0.44839558
9610,2996610,2017-01-04 05:08:13,0,0.0030021642,0.49088407
9611,2996611,2017-01-04 05:09:12,0,0.0009817324,0.45057166
9612,2996612,2017-01-04 05:10:01,1,0.004072636,0.50397855
9613,2996613,2017-01-04 05:11:24,0,6.434113e-05,0.49915683
9614,2996614,2017-01-04 05:11:33,0,0.0008748669,0.511312
9615,2996615,2017-01-04 05:11:57,0,0.0020471506,0.46102718
9616,2996616,2017-01-04 05:12:24,0,0.00012311262,0.558546
9617,2996617,2017-01-04 05:12:59,0,0.00014997105,0.4570614
9618,2996618,2017-01-04 05:13:16,0,0.0006725435,0.4509015
9619,2996619,2017-01-04 05:15:50,0,8.0513e-05,0.5600977
9620,2996620,2017-01-04 05:17:07,0,6.996665e-05,0.5619137
9621,2996621,2017-01-04 05:19:50,0,0.008820626,0.47066638
9622,2996622,2017-01-04 05:21:16,0,0.0008532208,0.4609477
9623,2996623,2017-01-04 05:24:36,0,0.0021322009,0.4600753
9624,2996624,2017-01-04 05:26:39,0,9.239125e-05,0.50871885
9625,2996625,2017-01-04 05:28:24,0,0.0035693028,0.44077855
9626,2996626,2017-01-04 05:28:54,0,0.00061258,0.4688706
9627,2996627,2017-01-04 05:29:31,0,0.0010451772,0.4790023
9628,2996628,2017-01-04 05:31:46,0,0.0074845473,0.51549584
9629,2996629,2017-01-04 05:32:04,0,0.013160463,0.4690344
9630,2996630,2017-01-04 05:33:59,0,0.0019149866,0.46216366
9631,2996631,2017-01-04 05:34:13,0,0.000645104,0.4763403
9632,2996632,2017-01-04 05:35:43,0,0.032524426,0.48105818
9633,2996633,2017-01-04 05:36:03,0,0.0046174093,0.522895
9634,2996634,2017-01-04 05:36:39,0,0.0005446681,0.49265477
9635,2996635,2017-01-04 05:38:49,0,0.0041206838,0.49980944
9636,2996636,2017-01-04 05:39:56,0,0.0060422365,0.45245743
9637,2996637,2017-01-04 05:40:23,0,0.001026194,0.4600517
9638,2996638,2017-01-04 05:41:31,0,0.00086131215,0.46662307
9639,2996639,2017-01-04 05:41:57,1,0.004682716,0.44905776
9640,2996640,2017-01-04 05:43:49,0,0.0038062152,0.46897393
9641,2996641,2017-01-04 05:44:14,0,0.036993198,0.46149138
9642,2996642,2017-01-04 05:44:32,0,0.00012206269,0.5601231
9643,2996643,2017-01-04 05:44:47,0,0.0015098319,0.4487226
9644,2996644,2017-01-04 05:46:30,0,0.0030097682,0.44941813
9645,2996645,2017-01-04 05:47:35,0,0.03363182,0.47501993
9646,2996646,2017-01-04 05:48:10,0,0.00046429422,0.50062495
9647,2996647,2017-01-04 05:50:32,0,0.0011451418,0.45756885
9648,2996648,2017-01-04 05:51:45,0,0.0002697645,0.45611325
9649,2996649,2017-01-04 05:54:45,0,0.016999472,0.4861234
9650,2996650,2017-01-04 05:57:17,0,0.00027836437,0.45693448
9651,2996651,2017-01-04 05:58:34,0,0.0002308067,0.464256
9652,2996652,2017-01-04 05:58:45,0,0.0032758755,0.5025418
9653,2996653,2017-01-04 06:01:45,0,0.002727844,0.48834848
9654,2996654,2017-01-04 06:02:30,0,0.008441128,0.46619704
9655,2996655,2017-01-04 06:03:58,0,0.000511684,0.45089167
9656,2996656,2017-01-04 06:04:07,0,0.00021118367,0.46495107
9657,2996657,2017-01-04 06:04:22,0,0.0044151577,0.4728362
9658,2996658,2017-01-04 06:05:25,0,0.005492428,0.44158244
9659,2996659,2017-01-04 06:05:57,0,0.002826528,0.45929495
9660,2996660,2017-01-04 06:06:42,0,0.001988779,0.49542913
9661,2996661,2017-01-04 06:07:14,0,0.0016625593,0.50183517
9662,2996662,2017-01-04 06:07:33,0,0.020960532,0.4496376
9663,2996663,2017-01-04 06:07:43,0,0.0030142185,0.4702046
9664,2996664,2017-01-04 06:10:09,0,0.008907043,0.49546424
9665,2996665,2017-01-04 06:13:43,1,0.00091869856,0.45642874
9666,2996666,2017-01-04 06:14:09,0,0.0016900242,0.47673002
9667,2996667,2017-01-04 06:16:15,0,0.13466777,0.46380314
9668,2996668,2017-01-04 06:17:11,0,0.0066416445,0.4827138
9669,2996669,2017-01-04 06:20:50,0,0.0097851185,0.45391536
9670,2996670,2017-01-04 06:21:36,0,0.0012321426,0.4679761
9671,2996671,2017-01-04 06:21:42,0,0.0032636872,0.47503597
9672,2996672,2017-01-04 06:23:42,0,0.0035194426,0.476171
9673,2996673,2017-01-04 06:25:13,0,0.01877228,0.4817894
9674,2996674,2017-01-04 06:25:32,0,0.0003156815,0.46505716
9675,2996675,2017-01-04 06:26:19,0,0.0028431679,0.45865384
9676,2996676,2017-01-04 06:29:07,0,0.011425145,0.48717025
9677,2996677,2017-01-04 06:29:55,1,0.011285903,0.47767302
9678,2996678,2017-01-04 06:31:41,0,0.0004637367,0.5219312
9679,2996679,2017-01-04 06:34:06,0,0.0022246523,0.49347308
9680,2996680,2017-01-04 06:35:33,0,0.010922389,0.48732445
9681,2996681,2017-01-04 06:36:07,0,0.0006872212,0.45304948
9682,2996682,2017-01-04 06:36:56,0,0.01646568,0.46983853
9683,2996683,2017-01-04 06:39:27,0,0.011821651,0.47041756
9684,2996684,2017-01-04 06:41:24,0,0.002729004,0.49195257
9685,2996685,2017-01-04 06:44:05,0,0.0017225696,0.52463096
9686,2996686,2017-01-04 06:45:53,0,0.0038597155,0.47192827
9687,2996687,2017-01-04 06:46:29,0,0.00022976659,0.4632172
9688,2996688,2017-01-04 06:50:55,0,0.0068982206,0.48988876
9689,2996689,2017-01-04 06:51:24,0,0.00896086,0.451453
9690,2996690,2017-01-04 06:54:49,0,8.649593e-05,0.4598613
9691,2996691,2017-01-04 06:55:08,0,0.0016763852,0.46784455
9692,2996692,2017-01-04 06:56:22,0,0.0022664648,0.47197154
9693,2996693,2017-01-04 06:58:17,0,0.0007778328,0.46696198
9694,2996694,2017-01-04 07:00:02,1,0.0006545035,0.45178893
9695,2996695,2017-01-04 07:00:57,0,0.07921232,0.47739878
9696,2996696,2017-01-04 07:01:51,0,0.00057187054,0.45149544
9697,2996697,2017-01-04 07:02:11,0,0.00076655904,0.45723036
9698,2996698,2017-01-04 07:05:59,0,0.0029773233,0.48861626
9699,2996699,2017-01-04 07:10:17,0,0.00019853371,0.47240177
9700,2996700,2017-01-04 07:13:34,0,0.00045288232,0.45901808
9701,2996701,2017-01-04 07:13:50,0,0.0006612814,0.49904516
9702,2996702,2017-01-04 07:13:56,0,0.0012064868,0.5383027
9703,2996703,2017-01-04 07:17:19,0,0.0002563017,0.48216143
9704,2996704,2017-01-04 07:18:23,0,0.0028786943,0.4588473
9705,2996705,2017-01-04 07:18:27,0,0.00447818,0.4731175
