row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
9310,2996310,2017-01-04 02:09:21,0,0.0012312001,0.575603
9311,2996311,2017-01-04 02:09:31,0,0.0068066744,0.55352396
9312,2996312,2017-01-04 02:09:49,0,0.00038497045,0.5442135
9313,2996313,2017-01-04 02:10:43,0,0.007469822,0.5438797
9314,2996314,2017-01-04 02:11:13,0,0.009269896,0.61616504
9315,2996315,2017-01-04 02:12:13,0,0.0026412006,0.6610202
9316,2996316,2017-01-04 02:12:18,0,0.0049297684,0.5641476
9317,2996317,2017-01-04 02:12:41,0,0.039487403,0.6589572
9318,2996318,2017-01-04 02:13:50,0,0.0010940514,0.54408735
9319,2996319,2017-01-04 02:13:59,0,0.00087991887,0.54728186
9320,2996320,2017-01-04 02:14:13,0,0.0023426542,0.5472625
9321,2996321,2017-01-04 02:14:23,0,0.00058583805,0.56358856
9322,2996322,2017-01-04 02:14:24,0,0.0048573436,0.57249403
9323,2996323,2017-01-04 02:14:37,0,0.0008639852,0.58109194
9324,2996324,2017-01-04 02:14:57,0,0.0006654832,0.54602635
9325,2996325,2017-01-04 02:15:15,0,0.0018659908,0.5258065
9326,2996326,2017-01-04 02:15:24,0,0.001014468,0.5928296
9327,2996327,2017-01-04 02:15:42,0,0.01134809,0.5193613
9328,2996328,2017-01-04 02:16:16,0,0.005200512,0.53616923
9329,2996329,2017-01-04 02:17:10,0,0.01800528,0.54616475
9330,2996330,2017-01-04 02:17:19,0,0.0013899376,0.50845665
9331,2996331,2017-01-04 02:17:45,0,0.0018510716,0.60437596
9332,2996332,2017-01-04 02:17:46,0,0.0011057052,0.51418597
9333,2996333,2017-01-04 02:18:35,0,0.003070161,0.5465256
9334,2996334,2017-01-04 02:18:37,0,0.0027836438,0.5350657
9335,2996335,2017-01-04 02:18:44,0,0.0027967615,0.52874005
9336,2996336,2017-01-04 02:20:19,0,0.007027733,0.5743759
9337,2996337,2017-01-04 02:20:37,0,0.017263548,0.56257117
9338,2996338,2017-01-04 02:20:38,0,0.0021896418,0.57356036
9339,2996339,2017-01-04 02:20:44,0,0.00039923898,0.5851351
9340,2996340,2017-01-04 02:22:07,0,0.0009656105,0.5735431
9341,2996341,2017-01-04 02:22:37,0,0.0017865237,0.6068166
9342,2996342,2017-01-04 02:22:48,0,0.0006581483,0.5913066
9343,2996343,2017-01-04 02:22:51,0,0.0014548835,0.56979465
9344,2996344,2017-01-04 02:24:07,0,0.00023533094,0.49436566
9345,2996345,2017-01-04 02:24:28,0,0.003201287,0.5447255
9346,2996346,2017-01-04 02:24:31,0,0.0054984037,0.53164697
9347,2996347,2017-01-04 02:24:31,0,0.00042656373,0.5954141
9348,2996348,2017-01-04 02:24:43,0,0.03393067,0.5300507
9349,2996349,2017-01-04 02:24:45,0,0.00036508692,0.48528144
9350,2996350,2017-01-04 02:24:48,0,0.0028920316,0.53244865
9351,2996351,2017-01-04 02:25:18,0,0.05016433,0.54285645
9352,2996352,2017-01-04 02:25:21,0,0.003327157,0.54134494
9353,2996353,2017-01-04 02:25:34,0,0.0008665452,0.55203086
9354,2996354,2017-01-04 02:25:46,0,0.00033170465,0.47434288
9355,2996355,2017-01-04 02:26:05,0,0.0025318603,0.5323278
9356,2996356,2017-01-04 02:26:07,0,0.043861393,0.58793426
9357,2996357,2017-01-04 02:26:07,0,0.0024690023,0.53224164
9358,2996358,2017-01-04 02:26:08,0,0.0063409377,0.5679473
9359,2996359,2017-01-04 02:26:12,0,0.004786046,0.57536757
9360,2996360,2017-01-04 02:27:13,0,0.0018377485,0.56291753
9361,2996361,2017-01-04 02:27:16,0,0.0023300427,0.5461494
9362,2996362,2017-01-04 02:27:29,0,0.001934218,0.5512396
9363,2996363,2017-01-04 02:27:37,0,0.0019803566,0.54561573
9364,2996364,2017-01-04 02:27:47,0,0.002701505,0.5398973
9365,2996365,2017-01-04 02:27:58,0,0.1661451,0.60639286
9366,2996366,2017-01-04 02:30:42,0,0.00025514918,0.49885193
9367,2996367,2017-01-04 02:30:44,0,0.007984092,0.53986615
9368,2996368,2017-01-04 02:30:52,0,0.115150906,0.6041816
9369,2996369,2017-01-04 02:31:07,0,0.0013789791,0.58592224
9370,2996370,2017-01-04 02:31:57,0,0.009598572,0.54536885
9371,2996371,2017-01-04 02:31:58,0,0.05508648,0.61397046
9372,2996372,2017-01-04 02:32:22,0,0.08341691,0.62072325
9373,2996373,2017-01-04 02:32:27,0,0.0037661758,0.5315652
9374,2996374,2017-01-04 02:32:42,0,0.004313912,0.55982745
9375,2996375,2017-01-04 02:33:26,0,0.0019050554,0.6253053
9376,2996376,2017-01-04 02:33:38,0,0.005273549,0.56661505
9377,2996377,2017-01-04 02:33:45,0,0.014686925,0.63790447
9378,2996378,2017-01-04 02:33:54,0,0.009405896,0.60166776
9379,2996379,2017-01-04 02:34:11,0,0.0042110784,0.5584968
9380,2996380,2017-01-04 02:34:33,0,0.0038351386,0.5795741
9381,2996381,2017-01-04 02:35:28,0,0.018714957,0.62014663
9382,2996382,2017-01-04 02:36:37,0,0.0030288901,0.56219643
9383,2996383,2017-01-04 02:36:49,0,0.015058838,0.57234156
9384,2996384,2017-01-04 02:37:01,0,0.010624165,0.53680396
9385,2996385,2017-01-04 02:37:05,0,0.0059901513,0.6307431
9386,2996386,2017-01-04 02:37:06,0,0.0008997417,0.5986449
9387,2996387,2017-01-04 02:37:10,0,0.0010774261,0.55511236
9388,2996388,2017-01-04 02:37:48,0,0.00045642033,0.4883518
9389,2996389,2017-01-04 02:37:56,0,0.03640963,0.56495917
9390,2996390,2017-01-04 02:38:08,0,0.0054436466,0.55893177
9391,2996391,2017-01-04 02:38:37,1,0.003880193,0.6373729
9392,2996392,2017-01-04 02:38:46,0,0.0026296247,0.5674478
9393,2996393,2017-01-04 02:39:00,0,0.0051044077,0.5598104
9394,2996394,2017-01-04 02:40:39,0,0.079342864,0.6044326
9395,2996395,2017-01-04 02:42:34,0,0.0010961138,0.505127
9396,2996396,2017-01-04 02:43:29,0,0.0010623842,0.60337037
9397,2996397,2017-01-04 02:44:10,0,0.0055540847,0.5718077
9398,2996398,2017-01-04 02:44:24,0,0.0035344418,0.54666084
9399,2996399,2017-01-04 02:44:57,0,0.0050478154,0.5346055
9400,2996400,2017-01-04 02:45:17,0,0.011427547,0.5885216
9401,2996401,2017-01-04 02:45:42,0,0.0014033013,0.5868269
9402,2996402,2017-01-04 02:45:46,0,0.0015481934,0.534545
9403,2996403,2017-01-04 02:45:51,0,0.0006705505,0.61381745
9404,2996404,2017-01-04 02:45:56,0,0.0112306895,0.5390406
9405,2996405,2017-01-04 02:46:00,0,0.087569155,0.5690104
9406,2996406,2017-01-04 02:46:06,0,0.013923949,0.6060905
9407,2996407,2017-01-04 02:46:54,0,0.0018978069,0.60132617
9408,2996408,2017-01-04 02:47:09,0,0.0028553526,0.56741047
9409,2996409,2017-01-04 02:47:36,0,0.10120285,0.5802948
9410,2996410,2017-01-04 02:47:45,0,0.018300703,0.59588313
9411,2996411,2017-01-04 02:47:48,0,0.00019660249,0.60646874
9412,2996412,2017-01-04 02:48:58,0,0.0007865731,0.55839866
9413,2996413,2017-01-04 02:48:59,0,0.2272698,0.55598986
9414,2996414,2017-01-04 02:49:06,0,0.0024800072,0.5536611
9415,2996415,2017-01-04 02:49:11,0,0.011108816,0.5712247
9416,2996416,2017-01-04 02:49:20,0,0.0011807667,0.5593127
9417,2996417,2017-01-04 02:49:51,0,0.0007353279,0.6372638
9418,2996418,2017-01-04 02:50:07,0,0.0029561287,0.59027654
9419,2996419,2017-01-04 02:50:20,0,0.0024981354,0.5580561
9420,2996420,2017-01-04 02:51:14,0,0.0015901596,0.505146
9421,2996421,2017-01-04 02:51:16,0,0.0010400797,0.55330825
9422,2996422,2017-01-04 02:52:49,0,0.0015144165,0.5493964
9423,2996423,2017-01-04 02:53:23,0,0.00087374763,0.5453964
9424,2996424,2017-01-04 02:53:38,0,0.15541479,0.5342141
9425,2996425,2017-01-04 02:54:17,0,0.0015501878,0.52014226
9426,2996426,2017-01-04 02:55:45,0,0.0016053498,0.5751232
9427,2996427,2017-01-04 02:55:55,0,0.03901524,0.54096824
9428,2996428,2017-01-04 02:56:21,0,0.001282882,0.54131824
9429,2996429,2017-01-04 02:56:55,0,0.0025531966,0.5398019
9430,2996430,2017-01-04 02:58:42,0,0.0012509063,0.5683095
9431,2996431,2017-01-04 02:59:21,0,0.005823172,0.5403709
9432,2996432,2017-01-04 03:00:33,0,0.0021806362,0.5432257
9433,2996433,2017-01-04 03:00:59,0,0.0013397876,0.5544347
9434,2996434,2017-01-04 03:02:04,0,0.05120078,0.5558651
9435,2996435,2017-01-04 03:02:11,0,0.0058091925,0.6244319
9436,2996436,2017-01-04 03:04:23,0,0.0024815225,0.57676923
9437,2996437,2017-01-04 03:04:44,0,0.045283932,0.6111179
9438,2996438,2017-01-04 03:04:45,0,0.015471802,0.5638123
9439,2996439,2017-01-04 03:04:48,0,0.0036857636,0.64680177
9440,2996440,2017-01-04 03:06:10,0,0.0036418147,0.5532036
9441,2996441,2017-01-04 03:06:26,0,0.005536477,0.6038215
9442,2996442,2017-01-04 03:06:31,0,0.0012050472,0.54555374
9443,2996443,2017-01-04 03:07:34,0,0.003367038,0.5467846
9444,2996444,2017-01-04 03:07:34,0,0.004750434,0.551089
9445,2996445,2017-01-04 03:08:05,0,0.013040642,0.56731886
9446,2996446,2017-01-04 03:08:19,0,0.0052217655,0.597173
9447,2996447,2017-01-04 03:08:29,0,0.00971292,0.5703925
9448,2996448,2017-01-04 03:09:17,0,0.0030576596,0.56506157
9449,2996449,2017-01-04 03:09:40,0,0.0051241764,0.556654
9450,2996450,2017-01-04 03:10:51,0,0.00045863743,0.55097747
9451,2996451,2017-01-04 03:11:00,0,0.0043494673,0.5603039
9452,2996452,2017-01-04 03:12:47,0,0.0086574275,0.54999256
9453,2996453,2017-01-04 03:12:51,0,0.004516526,0.5498032
9454,2996454,2017-01-04 03:12:55,0,0.00637974,0.5680613
9455,2996455,2017-01-04 03:13:26,0,0.024401769,0.57521856
9456,2996456,2017-01-04 03:14:02,0,0.014114164,0.5581946
9457,2996457,2017-01-04 03:14:55,0,0.017284043,0.5588415
9458,2996458,2017-01-04 03:15:01,0,0.0010833204,0.5835704
9459,2996459,2017-01-04 03:15:13,0,0.0034657859,0.5886291
9460,2996460,2017-01-04 03:15:18,0,0.021730106,0.5921955
9461,2996461,2017-01-04 03:15:38,0,0.010318736,0.5745651
9462,2996462,2017-01-04 03:16:12,0,0.002269393,0.55324274
9463,2996463,2017-01-04 03:16:26,0,0.02343614,0.6426049
9464,2996464,2017-01-04 03:16:27,0,0.017838802,0.5520099
9465,2996465,2017-01-04 03:17:49,0,0.002007477,0.54661053
9466,2996466,2017-01-04 03:18:58,0,0.0012610033,0.5314337
9467,2996467,2017-01-04 03:19:06,0,0.09667519,0.6469726
9468,2996468,2017-01-04 03:20:02,0,0.0052164895,0.55046886
9469,2996469,2017-01-04 03:22:07,0,0.019519385,0.58285594
9470,2996470,2017-01-04 03:22:27,0,0.0005177095,0.4881541
9471,2996471,2017-01-04 03:24:54,1,0.010024145,0.6598548
9472,2996472,2017-01-04 03:26:04,0,0.00084895926,0.5690223
9473,2996473,2017-01-04 03:26:12,0,0.0051361937,0.5812702
9474,2996474,2017-01-04 03:26:25,0,0.0038707678,0.5600736
9475,2996475,2017-01-04 03:26:46,0,0.112758145,0.6513447
9476,2996476,2017-01-04 03:27:31,0,0.0020769471,0.54526335
9477,2996477,2017-01-04 03:29:13,0,0.003384795,0.65271467
9478,2996478,2017-01-04 03:29:46,0,0.0045866566,0.5584903
9479,2996479,2017-01-04 03:29:50,1,0.0019041753,0.565828
9480,2996480,2017-01-04 03:29:52,0,0.005206727,0.5535698
9481,2996481,2017-01-04 03:30:16,0,0.024607113,0.6220163
9482,2996482,2017-01-04 03:30:37,0,0.010045576,0.6384224
9483,2996483,2017-01-04 03:30:58,0,0.0024185001,0.58760685
9484,2996484,2017-01-04 03:31:43,0,0.00453986,0.6028558
9485,2996485,2017-01-04 03:31:55,0,0.026561385,0.5684722
9486,2996486,2017-01-04 03:31:59,0,0.005353956,0.5710574
9487,2996487,2017-01-04 03:32:14,0,0.0023348548,0.579172
9488,2996488,2017-01-04 03:32:35,0,0.0023395615,0.6139458
9489,2996489,2017-01-04 03:33:29,0,0.07581996,0.64961016
9490,2996490,2017-01-04 03:34:04,0,0.024395911,0.5604097
9491,2996491,2017-01-04 03:34:46,0,0.028528005,0.6127012
9492,2996492,2017-01-04 03:35:05,0,0.006166303,0.5646734
9493,2996493,2017-01-04 03:35:32,1,0.026926924,0.5963539
9494,2996494,2017-01-04 03:35:44,0,0.01307172,0.5867855
9495,2996495,2017-01-04 03:36:37,0,0.039630227,0.5641824
9496,2996496,2017-01-04 03:37:25,0,0.077024594,0.62085116
9497,2996497,2017-01-04 03:39:58,0,0.05127012,0.59259194
9498,2996498,2017-01-04 03:40:14,0,0.019642636,0.5760997
9499,2996499,2017-01-04 03:41:26,0,0.004991379,0.57991344
9500,2996500,2017-01-04 03:41:53,0,0.0033059178,0.5789536
9501,2996501,2017-01-04 03:42:05,0,0.021070788,0.569191
9502,2996502,2017-01-04 03:42:24,0,0.0018200055,0.58097976
9503,2996503,2017-01-04 03:45:04,1,0.0004196781,0.5809209
9504,2996504,2017-01-04 03:45:38,0,0.0073697595,0.57660156
9505,2996505,2017-01-04 03:45:40,0,0.0026808786,0.58498037
9506,2996506,2017-01-04 03:46:14,0,0.018365787,0.58793813
9507,2996507,2017-01-04 03:47:19,0,0.010974535,0.5903041
9508,2996508,2017-01-04 03:48:32,0,0.024681987,0.5817737
9509,2996509,2017-01-04 03:48:40,0,0.009241121,0.61267143
9510,2996510,2017-01-04 03:50:00,0,0.0019387255,0.5835193
9511,2996511,2017-01-04 03:50:38,0,0.022580916,0.5752056
9512,2996512,2017-01-04 03:50:45,0,0.02967366,0.6541571
9513,2996513,2017-01-04 03:51:04,0,0.0006218271,0.5141161
9514,2996514,2017-01-04 03:52:52,0,0.0038522354,0.57172996
9515,2996515,2017-01-04 03:53:13,0,0.023546422,0.5775664
9516,2996516,2017-01-04 03:54:23,0,0.018301953,0.5648255
9517,2996517,2017-01-04 03:55:23,0,0.0055548693,0.54723066
9518,2996518,2017-01-04 03:55:37,1,0.0011764567,0.5498239
9519,2996519,2017-01-04 03:56:16,0,0.0020624157,0.5584472
9520,2996520,2017-01-04 03:56:53,0,0.021717124,0.5538235
9521,2996521,2017-01-04 03:56:54,0,0.0044733975,0.57177067
9522,2996522,2017-01-04 03:57:02,0,0.031415965,0.5637816
9523,2996523,2017-01-04 03:58:21,0,0.09310966,0.6333405
9524,2996524,2017-01-04 03:58:32,0,0.011008253,0.5660168
9525,2996525,2017-01-04 04:00:17,0,0.0041297968,0.54604566
9526,2996526,2017-01-04 04:00:32,0,0.0025242164,0.55919504
9527,2996527,2017-01-04 04:00:43,0,0.0033454197,0.5486591
9528,2996528,2017-01-04 04:00:47,0,0.007141507,0.54569006
9529,2996529,2017-01-04 04:01:25,0,0.010346773,0.5651357
9530,2996530,2017-01-04 04:02:26,0,0.002988005,0.621117
9531,2996531,2017-01-04 04:03:09,1,0.0005262493,0.5480608
9532,2996532,2017-01-04 04:03:54,0,0.0050529744,0.55203205
9533,2996533,2017-01-04 04:03:58,0,0.005795981,0.5490498
9534,2996534,2017-01-04 04:05:50,0,0.0883249,0.62334865
9535,2996535,2017-01-04 04:06:08,1,0.0006615704,0.56134576
9536,2996536,2017-01-04 04:07:14,0,0.0048190807,0.5378036
9537,2996537,2017-01-04 04:07:59,0,0.026326783,0.5435861
9538,2996538,2017-01-04 04:08:02,0,0.00831358,0.55505514
9539,2996539,2017-01-04 04:09:01,0,0.014567936,0.5477132
9540,2996540,2017-01-04 04:09:15,0,0.02273789,0.5876785
9541,2996541,2017-01-04 04:10:02,0,0.05400667,0.5946689
9542,2996542,2017-01-04 04:10:58,0,0.0675253,0.5934638
9543,2996543,2017-01-04 04:10:59,0,0.002765299,0.50753266
9544,2996544,2017-01-04 04:11:40,0,0.0015685286,0.58869076
9545,2996545,2017-01-04 04:12:00,0,0.004024838,0.54711807
9546,2996546,2017-01-04 04:12:09,0,0.017521653,0.58327943
9547,2996547,2017-01-04 04:12:52,0,0.004994802,0.54819036
9548,2996548,2017-01-04 04:13:46,0,0.022531211,0.60777617
9549,2996549,2017-01-04 04:14:51,0,0.0239533,0.5549601
9550,2996550,2017-01-04 04:15:23,0,0.019317785,0.5675051
9551,2996551,2017-01-04 04:15:30,0,0.009439205,0.56881696
9552,2996552,2017-01-04 04:16:46,0,0.0027573416,0.5813449
9553,2996553,2017-01-04 04:16:56,0,0.0028247503,0.5115777
9554,2996554,2017-01-04 04:17:02,0,0.06161159,0.55084443
9555,2996555,2017-01-04 04:17:17,0,0.017887391,0.5411445
9556,2996556,2017-01-04 04:20:39,0,0.004115435,0.5447668
9557,2996557,2017-01-04 04:21:20,0,0.013777231,0.5327874
9558,2996558,2017-01-04 04:21:22,0,0.0022174835,0.5236213
9559,2996559,2017-01-04 04:21:48,0,0.035865836,0.549524
9560,2996560,2017-01-04 04:21:49,0,0.023325967,0.53775615
9561,2996561,2017-01-04 04:25:37,0,0.0016407422,0.5749328
9562,2996562,2017-01-04 04:26:27,1,0.002378316,0.63096285
9563,2996563,2017-01-04 04:27:46,0,0.0049482607,0.5797024
9564,2996564,2017-01-04 04:28:33,1,0.004905971,0.6257342
9565,2996565,2017-01-04 04:28:50,0,0.013802022,0.5442257
9566,2996566,2017-01-04 04:30:03,0,0.005268851,0.5595099
9567,2996567,2017-01-04 04:30:29,0,0.00089470897,0.54206705
9568,2996568,2017-01-04 04:31:42,0,0.0062597,0.58303875
9569,2996569,2017-01-04 04:32:59,0,0.00743273,0.59855384
9570,2996570,2017-01-04 04:35:17,0,0.00024041995,0.501246
9571,2996571,2017-01-04 04:36:07,0,0.015969211,0.6018729
9572,2996572,2017-01-04 04:37:21,0,0.0015332762,0.5361194
9573,2996573,2017-01-04 04:38:30,0,0.0006798468,0.5861899
9574,2996574,2017-01-04 04:38:46,0,0.0024210715,0.55755985
9575,2996575,2017-01-04 04:39:54,0,0.0020586005,0.5712238
9576,2996576,2017-01-04 04:40:27,0,0.010405594,0.55511886
9577,2996577,2017-01-04 04:42:13,0,0.014998811,0.6299673
9578,2996578,2017-01-04 04:42:22,0,0.0005846307,0.5694444
9579,2996579,2017-01-04 04:44:09,0,0.014737833,0.60931414
9580,2996580,2017-01-04 04:44:45,0,0.0013459054,0.5847892
9581,2996581,2017-01-04 04:51:23,0,0.0008756154,0.58920765
9582,2996582,2017-01-04 04:52:12,0,0.0010310481,0.57301104
9583,2996583,2017-01-04 04:52:41,0,0.007807876,0.552278
9584,2996584,2017-01-04 04:53:04,0,0.0053307135,0.62270314
9585,2996585,2017-01-04 04:53:32,0,0.0028614877,0.55443317
9586,2996586,2017-01-04 04:56:05,0,0.0010817008,0.5630043
9587,2996587,2017-01-04 04:56:21,0,0.087492906,0.6322248
9588,2996588,2017-01-04 04:56:42,0,0.0008754477,0.55665106
9589,2996589,2017-01-04 04:57:30,0,0.001476284,0.5459636
9590,2996590,2017-01-04 04:57:48,0,0.0010300511,0.5661843
9591,2996591,2017-01-04 04:58:05,0,0.0064537567,0.5567168
9592,2996592,2017-01-04 04:59:04,0,0.3610435,0.6448317
9593,2996593,2017-01-04 04:59:36,0,0.0051256516,0.5761119
9594,2996594,2017-01-04 04:59:40,0,0.0022466893,0.5591534
9595,2996595,2017-01-04 05:00:14,0,0.0032902164,0.64902776
9596,2996596,2017-01-04 05:00:25,0,0.010822869,0.58947086
9597,2996597,2017-01-04 05:01:40,0,0.0026727861,0.5643201
9598,2996598,2017-01-04 05:03:05,0,0.0022930838,0.559716
9599,2996599,2017-01-04 05:03:24,0,0.0040997034,0.5767267
9600,2996600,2017-01-04 05:04:01,0,0.0009827637,0.5897158
9601,2996601,2017-01-04 05:04:09,0,0.0032000688,0.58884096
9602,2996602,2017-01-04 05:04:14,0,0.0016940781,0.63794905
9603,2996603,2017-01-04 05:04:17,0,0.0015225708,0.5837264
9604,2996604,2017-01-04 05:04:59,0,0.009219883,0.563089
9605,2996605,2017-01-04 05:05:32,0,0.0018583058,0.5502737
9606,2996606,2017-01-04 05:06:00,0,0.0021455185,0.6239103
9607,2996607,2017-01-04 05:06:32,0,0.004234858,0.6194003
9608,2996608,2017-01-04 05:06:40,0,0.023293812,0.57670027
9609,2996609,2017-01-04 05:06:47,0,0.0011566575,0.5744572
9610,2996610,2017-01-04 05:08:13,0,0.0014790638,0.57798684
9611,2996611,2017-01-04 05:09:12,0,0.0019237119,0.5804626
9612,2996612,2017-01-04 05:10:01,1,0.006057973,0.62362975
9613,2996613,2017-01-04 05:11:24,0,0.0008034831,0.6132011
9614,2996614,2017-01-04 05:11:33,0,0.00021599903,0.558986
9615,2996615,2017-01-04 05:11:57,0,0.0017651863,0.5573023
9616,2996616,2017-01-04 05:12:24,0,0.0022102115,0.6288044
9617,2996617,2017-01-04 05:12:59,0,0.00036999345,0.49248818
9618,2996618,2017-01-04 05:13:16,0,0.0008378529,0.58276343
9619,2996619,2017-01-04 05:15:50,0,0.0014252185,0.6432965
9620,2996620,2017-01-04 05:17:07,0,0.0011929799,0.6661426
9621,2996621,2017-01-04 05:19:50,0,0.017575286,0.5675554
9622,2996622,2017-01-04 05:21:16,0,0.0019917483,0.54889387
9623,2996623,2017-01-04 05:24:36,0,0.008087937,0.55366194
9624,2996624,2017-01-04 05:26:39,0,0.00020275908,0.6478856
9625,2996625,2017-01-04 05:28:24,0,0.0076942965,0.54799074
9626,2996626,2017-01-04 05:28:54,0,0.0006348777,0.54996246
9627,2996627,2017-01-04 05:29:31,0,0.0036026135,0.5735917
9628,2996628,2017-01-04 05:31:46,0,0.0066465284,0.60517734
9629,2996629,2017-01-04 05:32:04,0,0.015160993,0.5571818
9630,2996630,2017-01-04 05:33:59,0,0.0045113196,0.54168665
9631,2996631,2017-01-04 05:34:13,0,0.0020887314,0.55767727
9632,2996632,2017-01-04 05:35:43,0,0.11193976,0.6216342
9633,2996633,2017-01-04 05:36:03,0,0.030253649,0.62534666
9634,2996634,2017-01-04 05:36:39,0,0.0004922131,0.5945002
9635,2996635,2017-01-04 05:38:49,0,0.009345603,0.5944612
9636,2996636,2017-01-04 05:39:56,0,0.005846046,0.5623107
9637,2996637,2017-01-04 05:40:23,0,0.0052348743,0.5528563
9638,2996638,2017-01-04 05:41:31,0,0.0045282426,0.6290793
9639,2996639,2017-01-04 05:41:57,1,0.0045976,0.56044304
9640,2996640,2017-01-04 05:43:49,0,0.0070691314,0.57162607
9641,2996641,2017-01-04 05:44:14,0,0.036477875,0.5674374
9642,2996642,2017-01-04 05:44:32,0,0.00029565478,0.660141
9643,2996643,2017-01-04 05:44:47,0,0.0022178853,0.5570411
9644,2996644,2017-01-04 05:46:30,0,0.0025486324,0.56675965
9645,2996645,2017-01-04 05:47:35,0,0.038164113,0.56987894
9646,2996646,2017-01-04 05:48:10,0,0.0069917613,0.64136064
9647,2996647,2017-01-04 05:50:32,0,0.0030410488,0.5411695
9648,2996648,2017-01-04 05:51:45,0,0.0010714337,0.4990004
9649,2996649,2017-01-04 05:54:45,0,0.0079036,0.57035595
9650,2996650,2017-01-04 05:57:17,0,0.0019940273,0.5320057
9651,2996651,2017-01-04 05:58:34,0,0.0019512018,0.4700599
9652,2996652,2017-01-04 05:58:45,0,0.018846527,0.6031555
9653,2996653,2017-01-04 06:01:45,0,0.0042603645,0.5778285
9654,2996654,2017-01-04 06:02:30,0,0.006317378,0.57110935
9655,2996655,2017-01-04 06:03:58,0,0.0033657213,0.4881924
9656,2996656,2017-01-04 06:04:07,0,0.003032808,0.5223743
9657,2996657,2017-01-04 06:04:22,0,0.010382149,0.5398644
9658,2996658,2017-01-04 06:05:25,0,0.016395878,0.50931674
9659,2996659,2017-01-04 06:05:57,0,0.007673539,0.5368536
9660,2996660,2017-01-04 06:06:42,0,0.021669762,0.60409933
9661,2996661,2017-01-04 06:07:14,0,0.013902026,0.56968063
9662,2996662,2017-01-04 06:07:33,0,0.02873326,0.5462563
9663,2996663,2017-01-04 06:07:43,0,0.017868334,0.5526953
9664,2996664,2017-01-04 06:10:09,0,0.01378989,0.61551
9665,2996665,2017-01-04 06:13:43,1,0.0035409553,0.5487753
9666,2996666,2017-01-04 06:14:09,0,0.037832305,0.5661815
9667,2996667,2017-01-04 06:16:15,0,0.061790623,0.55975693
9668,2996668,2017-01-04 06:17:11,0,0.015850367,0.57177854
9669,2996669,2017-01-04 06:20:50,0,0.015790867,0.54000485
9670,2996670,2017-01-04 06:21:36,0,0.0010025019,0.55794346
9671,2996671,2017-01-04 06:21:42,0,0.0074133473,0.57992953
9672,2996672,2017-01-04 06:23:42,0,0.009347873,0.6021364
9673,2996673,2017-01-04 06:25:13,0,0.023960836,0.58455694
9674,2996674,2017-01-04 06:25:32,0,0.0016828881,0.47388628
9675,2996675,2017-01-04 06:26:19,0,0.0037493226,0.53460246
9676,2996676,2017-01-04 06:29:07,0,0.023062112,0.5927744
9677,2996677,2017-01-04 06:29:55,1,0.008469844,0.59467167
9678,2996678,2017-01-04 06:31:41,0,0.004646667,0.6233863
9679,2996679,2017-01-04 06:34:06,0,0.0019585048,0.5466235
9680,2996680,2017-01-04 06:35:33,0,0.017089466,0.5950176
9681,2996681,2017-01-04 06:36:07,0,0.0013295955,0.5659215
9682,2996682,2017-01-04 06:36:56,0,0.008695903,0.56751484
9683,2996683,2017-01-04 06:39:27,0,0.010029874,0.5647962
9684,2996684,2017-01-04 06:41:24,0,0.0036353148,0.59750956
9685,2996685,2017-01-04 06:44:05,0,0.0027472863,0.5999787
9686,2996686,2017-01-04 06:45:53,0,0.0135957,0.55469966
9687,2996687,2017-01-04 06:46:29,0,0.0016930324,0.5054231
9688,2996688,2017-01-04 06:50:55,0,0.024785139,0.56628567
9689,2996689,2017-01-04 06:51:24,0,0.008923622,0.5332851
9690,2996690,2017-01-04 06:54:49,0,0.00068022497,0.54308313
9691,2996691,2017-01-04 06:55:08,0,0.007116919,0.54312515
9692,2996692,2017-01-04 06:56:22,0,0.001732425,0.5731754
9693,2996693,2017-01-04 06:58:17,0,0.0030114157,0.58142954
9694,2996694,2017-01-04 07:00:02,1,0.0023122423,0.5640342
9695,2996695,2017-01-04 07:00:57,0,0.06030759,0.6059949
9696,2996696,2017-01-04 07:01:51,0,0.0016213438,0.5759012
9697,2996697,2017-01-04 07:02:11,0,0.007258097,0.54845965
9698,2996698,2017-01-04 07:05:59,0,0.0007285109,0.56472856
9699,2996699,2017-01-04 07:10:17,0,0.0076111336,0.5507043
9700,2996700,2017-01-04 07:13:34,0,0.0012114709,0.5473372
9701,2996701,2017-01-04 07:13:50,0,0.00045916208,0.61858886
9702,2996702,2017-01-04 07:13:56,0,0.0036973278,0.61581516
9703,2996703,2017-01-04 07:17:19,0,0.0011936909,0.600382
9704,2996704,2017-01-04 07:18:23,0,0.0020406332,0.5346302
9705,2996705,2017-01-04 07:18:27,0,0.0065110857,0.5487988
9706,2996706,2017-01-04 07:20:13,0,0.004996587,0.5304629
9707,2996707,2017-01-04 07:23:06,0,0.0013804309,0.5414622
9708,2996708,2017-01-04 07:26:10,0,0.0052706706,0.5557117
9709,2996709,2017-01-04 07:31:22,0,0.008046193,0.54190797
9710,2996710,2017-01-04 07:40:29,0,0.0047177314,0.53134006
9711,2996711,2017-01-04 07:42:00,0,0.0022710024,0.5408868
9712,2996712,2017-01-04 07:44:53,0,0.0046800296,0.5702112
9713,2996713,2017-01-04 07:50:46,0,0.011783971,0.5198266
9714,2996714,2017-01-04 08:08:37,0,0.03233306,0.5932733
